52520.0,125.110968
52530.0,124.975608
52540.0,124.840248
52550.0,124.704888
52560.0,124.56952799999999
52570.0,124.434168
52580.0,124.298808
52590.0,124.163448
52600.0,124.028088
52610.0,123.89272799999999
52620.0,123.757368
52630.0,123.622008
52640.0,123.486648
52650.0,123.351288
52660.0,123.21592799999999
52670.0,123.080568
52680.0,122.945208
52690.0,122.809848
52700.0,122.674488
52710.0,122.539128
52720.0,122.403768
52730.0,122.268408
52740.0,122.133048
52750.0,121.997688
52760.0,121.862328
52770.0,121.726968
52780.0,121.59160800000001
52790.0,121.456276
52800.0,121.320956
52810.0,121.185636
52820.0,121.050316
52830.0,120.914996
52840.0,120.779676
52850.0,120.644356
52860.0,120.509036
52870.0,120.373716
52880.0,120.238396
52890.0,120.103076
52900.0,119.967756
52910.0,119.832436
52920.0,119.697116
52930.0,119.561796
52940.0,119.426476
52950.0,119.291156
52960.0,119.155836
52970.0,119.020516
52980.0,118.885196
52990.0,118.749876
53000.0,118.614556
53010.0,118.479236
53020.0,118.343916
53030.0,118.208596
53040.0,118.07327599999999
53050.0,117.937956
53060.0,117.80263599999999
53070.0,117.667316
53080.0,117.53199599999999
53090.0,117.396676
53100.0,117.26135599999999
53110.0,117.126036
53120.0,116.99071599999999
53130.0,116.855396
53140.0,116.72007599999999
53150.0,116.584756
53160.0,116.44943599999999
53170.0,116.314116
53180.0,116.17879599999999
53190.0,116.043476
53200.0,115.90815599999999
53210.0,115.772836
53220.0,115.63751599999999
53230.0,115.502196
53240.0,115.36687599999999
53250.0,115.231556
53260.0,115.09623599999999
53270.0,114.960916
53280.0,114.82559599999999
53290.0,114.690304
53300.0,114.555024
53310.0,114.419744
53320.0,114.284464
53330.0,114.14918399999999
53340.0,114.013904
53350.0,113.878624
53360.0,113.743344
53370.0,113.608064
53380.0,113.472784
53390.0,113.337504
53400.0,113.202224
53410.0,113.06694399999999
53420.0,112.931664
53430.0,112.796384
53440.0,112.661104
53450.0,112.525824
53460.0,112.39054399999999
53470.0,112.255264
53480.0,112.119984
53490.0,111.984704
53500.0,111.849424
53510.0,111.714144
53520.0,111.578864
53530.0,111.443584
53540.0,111.30830399999999
53550.0,111.173024
53560.0,111.037744
53570.0,110.902464
53580.0,110.767184
53590.0,110.631904
53600.0,110.496624
53610.0,110.361344
53620.0,110.226064
53630.0,110.090784
53640.0,109.955504
53650.0,109.820224
53660.0,109.684944
53670.0,109.549664
53680.0,109.414384
53690.0,109.279104
53700.0,109.143824
53710.0,109.008544
53720.0,108.873264
53730.0,108.737984
53740.0,108.602704
53750.0,108.467424
53760.0,108.332144
53770.0,108.196864
53780.0,108.061584
53790.0,107.926332
53800.0,107.791092
53810.0,107.655852
53820.0,107.520612
53830.0,107.385372
53840.0,107.25013200000001
53850.0,107.114892
53860.0,106.979652
53870.0,106.844412
53880.0,106.709172
53890.0,106.573932
53900.0,106.438692
53910.0,106.30345200000001
53920.0,106.168212
53930.0,106.032972
53940.0,105.897732
53950.0,105.762492
53960.0,105.627252
53970.0,105.492012
53980.0,105.356772
53990.0,105.221532
54000.0,105.086292
54010.0,104.951052
54020.0,104.815812
54030.0,104.680572
54040.0,104.545332
54050.0,104.410092
54060.0,104.274852
54070.0,104.139612
54080.0,104.004372
54090.0,103.86913200000001
54100.0,103.733892
54110.0,103.598652
54120.0,103.463412
54130.0,103.328172
54140.0,103.192932
54150.0,103.057692
54160.0,102.922452
54170.0,102.787212
54180.0,102.651972
54190.0,102.516732
54200.0,102.381492
54210.0,102.246252
54220.0,102.111012
54230.0,101.975772
54240.0,101.840532
54250.0,101.705292
54260.0,101.570052
54270.0,101.434812
54280.0,101.299572
54290.0,101.16436
54300.0,101.02916
54310.0,100.89396
54320.0,100.75876
54330.0,100.62356
54340.0,100.48836
54350.0,100.35316
54360.0,100.21796
54370.0,100.08276
54380.0,99.94756
54390.0,99.81236
54400.0,99.67716
54410.0,99.54196
54420.0,99.40676
54430.0,99.27156
54440.0,99.13636
54450.0,99.00116
54460.0,98.86596
54470.0,98.73076
54480.0,98.59555999999999
54490.0,98.46036
54500.0,98.32516
54510.0,98.18996
54520.0,98.05476
54530.0,97.91956
54540.0,97.78435999999999
54550.0,97.64916
54560.0,97.51396
54570.0,97.37876
54580.0,97.24356
54590.0,97.10836
54600.0,96.97316
54610.0,96.83796
54620.0,96.70276
54630.0,96.56756
54640.0,96.43236
54650.0,96.29715999999999
54660.0,96.16196
54670.0,96.02676
54680.0,95.89156
54690.0,95.75636
54700.0,95.62116
54710.0,95.48595999999999
54720.0,95.35076
54730.0,95.21556
54740.0,95.08036
54750.0,94.94516
54760.0,94.80995999999999
54770.0,94.67475999999999
54780.0,94.53956
54790.0,94.40440199999999
54800.0,94.269262
54810.0,94.13412199999999
54820.0,93.998982
54830.0,93.86384199999999
54840.0,93.728702
54850.0,93.59356199999999
54860.0,93.458422
54870.0,93.32328199999999
54880.0,93.188142
54890.0,93.05300199999999
54900.0,92.917862
54910.0,92.78272199999999
54920.0,92.647582
54930.0,92.512442
54940.0,92.377302
54950.0,92.242162
54960.0,92.107022
54970.0,91.971882
54980.0,91.836742
54990.0,91.701602
55000.0,91.566462
55010.0,91.431322
55020.0,91.296182
55030.0,91.161042
55040.0,91.025902
55050.0,90.890762
55060.0,90.755622
55070.0,90.620482
55080.0,90.485342
55090.0,90.350202
55100.0,90.215062
55110.0,90.079922
55120.0,89.944782
55130.0,89.809642
55140.0,89.674502
55150.0,89.539362
55160.0,89.404222
55170.0,89.269082
55180.0,89.133942
55190.0,88.998802
55200.0,88.863662
55210.0,88.728522
55220.0,88.593382
55230.0,88.458242
55240.0,88.323102
55250.0,88.187962
55260.0,88.052822
55270.0,87.917682
55280.0,87.782542
55290.0,87.64743
55300.0,87.51233
55310.0,87.37723
55320.0,87.24213
55330.0,87.10703000000001
55340.0,86.97193
55350.0,86.83683
55360.0,86.70173
55370.0,86.56663
55380.0,86.43153000000001
55390.0,86.29643
55400.0,86.16133
55410.0,86.02623
55420.0,85.89113
55430.0,85.75603
55440.0,85.62093
55450.0,85.48583
55460.0,85.35073
55470.0,85.21563
55480.0,85.08053
55490.0,84.94543
55500.0,84.81033
55510.0,84.67523
55520.0,84.54013
55530.0,84.40503
55540.0,84.26993
55550.0,84.13483
55560.0,83.99973
55570.0,83.86463
55580.0,83.72953
55590.0,83.59443
55600.0,83.45933
55610.0,83.32423
55620.0,83.18912999999999
55630.0,83.05403
55640.0,82.91893
55650.0,82.78383
55660.0,82.64873
55670.0,82.51362999999999
55680.0,82.37853
55690.0,82.24342999999999
55700.0,82.10833
55710.0,81.97323
55720.0,81.83812999999999
55730.0,81.70303
55740.0,81.56792999999999
55750.0,81.43283
55760.0,81.29773
55770.0,81.16263
55780.0,81.02753
55790.0,80.892444
55800.0,80.757364
55810.0,80.622284
55820.0,80.48720399999999
55830.0,80.35212399999999
55840.0,80.217044
55850.0,80.081964
55860.0,79.946884
55870.0,79.811804
55880.0,79.676724
55890.0,79.54164399999999
55900.0,79.406564
55910.0,79.271484
55920.0,79.136404
55930.0,79.001324
55940.0,78.866244
55950.0,78.73116399999999
55960.0,78.596084
55970.0,78.461004
55980.0,78.325924
55990.0,78.190844
56000.0,78.055764
56010.0,77.920684
56020.0,77.78560399999999
56030.0,77.650524
56040.0,77.515444
56050.0,77.380364
56060.0,77.245284
56070.0,77.110204
56080.0,76.975124
56090.0,76.840044
56100.0,76.704964
56110.0,76.569884
56120.0,76.434804
56130.0,76.299724
56140.0,76.164644
56150.0,76.02956400000001
56160.0,75.894484
56170.0,75.759404
56180.0,75.624324
56190.0,75.489244
56200.0,75.354164
56210.0,75.21908400000001
56220.0,75.08400400000001
56230.0,74.948924
56240.0,74.813844
56250.0,74.678764
56260.0,74.543684
56270.0,74.408604
56280.0,74.27352400000001
56290.0,74.138486
56300.0,74.003466
56310.0,73.868446
56320.0,73.73342600000001
56330.0,73.598406
56340.0,73.463386
56350.0,73.328366
56360.0,73.193346
56370.0,73.05832600000001
56380.0,72.923306
56390.0,72.788286
56400.0,72.653266
56410.0,72.518246
56420.0,72.38322600000001
56430.0,72.248206
56440.0,72.113186
56450.0,71.978166
56460.0,71.843146
56470.0,71.70812600000001
56480.0,71.573106
56490.0,71.438086
56500.0,71.303066
56510.0,71.168046
56520.0,71.033026
56530.0,70.898006
56540.0,70.762986
56550.0,70.627966
56560.0,70.492946
56570.0,70.357926
56580.0,70.222906
56590.0,70.087886
56600.0,69.952866
56610.0,69.817846
56620.0,69.682826
56630.0,69.54780600000001
56640.0,69.412786
56650.0,69.277766
56660.0,69.142746
56670.0,69.007726
56680.0,68.872706
56690.0,68.737686
56700.0,68.602666
56710.0,68.467646
56720.0,68.332626
56730.0,68.19760600000001
56740.0,68.062586
56750.0,67.927566
56760.0,67.792546
56770.0,67.657526
56780.0,67.52250599999999
56790.0,67.387514
56800.0,67.252534
56810.0,67.117554
56820.0,66.982574
56830.0,66.847594
56840.0,66.712614
56850.0,66.577634
56860.0,66.442654
56870.0,66.307674
56880.0,66.17269399999999
56890.0,66.037714
56900.0,65.902734
56910.0,65.767754
56920.0,65.632774
56930.0,65.497794
56940.0,65.362814
56950.0,65.227834
56960.0,65.092854
56970.0,64.957874
56980.0,64.822894
56990.0,64.68791399999999
57000.0,64.552934
57010.0,64.417954
57020.0,64.282974
57030.0,64.147994
57040.0,64.013014
57050.0,63.878034
57060.0,63.743054
57070.0,63.608073999999995
57080.0,63.473093999999996
57090.0,63.338114
57100.0,63.203134
57110.0,63.068154
57120.0,62.933173999999994
57130.0,62.798193999999995
57140.0,62.663213999999996
57150.0,62.528234
57160.0,62.393254
57170.0,62.258274
57180.0,62.123294
57190.0,61.988313999999995
57200.0,61.853334
57210.0,61.718354
57220.0,61.583374
57230.0,61.44839399999999
57240.0,61.313413999999995
57250.0,61.178433999999996
57260.0,61.043454
57270.0,60.908474
57280.0,60.773494
57290.0,60.638555999999994
57300.0,60.503636
57310.0,60.368716
57320.0,60.233796
57330.0,60.098876
57340.0,59.963955999999996
57350.0,59.829035999999995
57360.0,59.694116
57370.0,59.559196
57380.0,59.424276
57390.0,59.289356
57400.0,59.154436
57410.0,59.019515999999996
57420.0,58.884596
57430.0,58.749676
57440.0,58.614756
57450.0,58.479836
57460.0,58.344916
57470.0,58.209996
57480.0,58.075075999999996
57490.0,57.940156
57500.0,57.805236
57510.0,57.670316
57520.0,57.535396
57530.0,57.400476
57540.0,57.265556
57550.0,57.130636
57560.0,56.995716
57570.0,56.860796
57580.0,56.725876
57590.0,56.590956
57600.0,56.456036
57610.0,56.321116
57620.0,56.186196
57630.0,56.051276
57640.0,55.916356
57650.0,55.781436
57660.0,55.646516
57670.0,55.511596
57680.0,55.376676
57690.0,55.241756
57700.0,55.106836
57710.0,54.971916
57720.0,54.836996
57730.0,54.702076000000005
57740.0,54.567156000000004
57750.0,54.432236
57760.0,54.297316
57770.0,54.162396
57780.0,54.027476
57790.0,53.89257
57800.0,53.757670000000005
57810.0,53.62277
57820.0,53.48787
57830.0,53.35297
57840.0,53.218070000000004
57850.0,53.08317
57860.0,52.94827
57870.0,52.81337
57880.0,52.678470000000004
57890.0,52.54357
57900.0,52.40867
57910.0,52.27377
57920.0,52.13887
57930.0,52.00397
57940.0,51.86907
57950.0,51.73417
57960.0,51.59927
57970.0,51.46437
57980.0,51.32947
57990.0,51.19457
58000.0,51.05967
58010.0,50.92477
58020.0,50.78987
58030.0,50.65497
58040.0,50.52007
58050.0,50.38517
58060.0,50.25027
58070.0,50.11537
58080.0,49.98047
58090.0,49.84557
58100.0,49.71067
58110.0,49.57577
58120.0,49.44087
58130.0,49.30597
58140.0,49.17107
58150.0,49.03617
58160.0,48.90127
58170.0,48.766369999999995
58180.0,48.63147
58190.0,48.49657
58200.0,48.36167
58210.0,48.22677
58220.0,48.09187
58230.0,47.95697
58240.0,47.82207
58250.0,47.687169999999995
58260.0,47.55227
58270.0,47.41737
58280.0,47.282469999999996
58290.0,47.147597999999995
58300.0,47.012738
58310.0,46.877877999999995
58320.0,46.743018
58330.0,46.608157999999996
58340.0,46.473298
58350.0,46.338438
58360.0,46.203578
58370.0,46.068718
58380.0,45.933858
58390.0,45.798998
58400.0,45.664138
58410.0,45.529278
58420.0,45.394418
58430.0,45.259558
58440.0,45.124698
58450.0,44.989838
58460.0,44.854978
58470.0,44.720118
58480.0,44.585257999999996
58490.0,44.450398
58500.0,44.315538
58510.0,44.180678
58520.0,44.045818
58530.0,43.910958
58540.0,43.776098
58550.0,43.641238
58560.0,43.506378
58570.0,43.371518
58580.0,43.236658
58590.0,43.101798
58600.0,42.966938
58610.0,42.832078
58620.0,42.697218
58630.0,42.562358
58640.0,42.427498
58650.0,42.292638000000004
58660.0,42.157778
58670.0,42.022918000000004
58680.0,41.888058
58690.0,41.753198000000005
58700.0,41.618338
58710.0,41.483478000000005
58720.0,41.348618
58730.0,41.213758
58740.0,41.078898
58750.0,40.944038000000006
58760.0,40.809178
58770.0,40.674318
58780.0,40.539458
58790.0,40.40464
58800.0,40.26984
58810.0,40.135040000000004
58820.0,40.000240000000005
58830.0,39.86544
58840.0,39.73064
58850.0,39.59584
58860.0,39.461040000000004
58870.0,39.32624
58880.0,39.19144
58890.0,39.05664
58900.0,38.92184
58910.0,38.787040000000005
58920.0,38.65224
58930.0,38.51744
58940.0,38.38264
58950.0,38.247840000000004
58960.0,38.11304
58970.0,37.97824
58980.0,37.84344
58990.0,37.70864
59000.0,37.573840000000004
59010.0,37.43904
59020.0,37.30424
59030.0,37.16944
59040.0,37.03464
59050.0,36.89984
59060.0,36.76504
59070.0,36.63024
59080.0,36.49544
59090.0,36.360640000000004
59100.0,36.22584
59110.0,36.09104
59120.0,35.95624
59130.0,35.82144
59140.0,35.68664
59150.0,35.55184
59160.0,35.41704
59170.0,35.28224
59180.0,35.14744
59190.0,35.01264
59200.0,34.87784
59210.0,34.74304
59220.0,34.60824
59230.0,34.47344
59240.0,34.33864
59250.0,34.20384
59260.0,34.06904
59270.0,33.93424
59280.0,33.799440000000004
59290.0,33.664668
59300.0,33.529908
59310.0,33.395148
59320.0,33.260388
59330.0,33.125628
59340.0,32.990868
59350.0,32.856108
59360.0,32.721348
59370.0,32.586588
59380.0,32.451828
59390.0,32.317068
59400.0,32.182308
59410.0,32.047548
59420.0,31.912788
59430.0,31.778028
59440.0,31.643268
59450.0,31.508508
59460.0,31.373748
59470.0,31.238988
59480.0,31.104228
59490.0,30.969468
59500.0,30.834708
59510.0,30.699948
59520.0,30.565188
59530.0,30.430428
59540.0,30.295668
59550.0,30.160908
59560.0,30.026148
59570.0,29.891388
59580.0,29.756628
59590.0,29.621868
59600.0,29.487108
59610.0,29.352348
59620.0,29.217588
59630.0,29.082828
59640.0,28.948068
59650.0,28.813308
59660.0,28.678548
59670.0,28.543788
59680.0,28.409028
59690.0,28.274268
59700.0,28.139508
59710.0,28.004748
59720.0,27.869988
59730.0,27.735228
59740.0,27.600468
59750.0,27.465708
59760.0,27.330948
59770.0,27.196188
59780.0,27.061428
59790.0,26.926696
59800.0,26.791976000000002
59810.0,26.657256
59820.0,26.522536000000002
59830.0,26.387816
59840.0,26.253096
59850.0,26.118376
59860.0,25.983656
59870.0,25.848936000000002
59880.0,25.714216
59890.0,25.579496
59900.0,25.444776
59910.0,25.310056
59920.0,25.175336
59930.0,25.040616
59940.0,24.905896000000002
59950.0,24.771176
59960.0,24.636456
59970.0,24.501736
59980.0,24.367016
59990.0,24.232296
60000.0,24.097576
60010.0,23.962856000000002
60020.0,23.828136
60030.0,23.693416
60040.0,23.558696
60050.0,23.423976
60060.0,23.289256
60070.0,23.154536
60080.0,23.019816
60090.0,22.885096
60100.0,22.750376
60110.0,22.615656
60120.0,22.480936
60130.0,22.346216
60140.0,22.211496
60150.0,22.076776000000002
60160.0,21.942056
60170.0,21.807336
60180.0,21.672616
60190.0,21.537896
60200.0,21.403176000000002
60210.0,21.268456
60220.0,21.133736
60230.0,20.999016
60240.0,20.864296
60250.0,20.729576
60260.0,20.594856
60270.0,20.460136
60280.0,20.325416
60290.0,20.190724
60300.0,20.056044
60310.0,19.921364
60320.0,19.786684
60330.0,19.652004
60340.0,19.517324
60350.0,19.382644
60360.0,19.247964
60370.0,19.113284
60380.0,18.978604
60390.0,18.843924
60400.0,18.709243999999998
60410.0,18.574564
60420.0,18.439884
60430.0,18.305204
60440.0,18.170524
60450.0,18.035844
60460.0,17.901164
60470.0,17.766484
60480.0,17.631804
60490.0,17.497124
60500.0,17.362444
60510.0,17.227764
60520.0,17.093084
60530.0,16.958404
60540.0,16.823724
60550.0,16.689044
60560.0,16.554364
60570.0,16.419684
60580.0,16.285004
60590.0,16.150323999999998
60600.0,16.015644
60610.0,15.880963999999999
60620.0,15.746284
60630.0,15.611604
60640.0,15.476924
60650.0,15.342244
60660.0,15.207564
60670.0,15.072884
60680.0,14.938203999999999
60690.0,14.803524
60700.0,14.668844
60710.0,14.534164
60720.0,14.399484000000001
60730.0,14.264804
60740.0,14.130123999999999
60750.0,13.995443999999999
60760.0,13.860764
60770.0,13.726084
60780.0,13.591404
60790.0,13.456752
60800.0,13.322112
60810.0,13.187472
60820.0,13.052832
60830.0,12.918192
60840.0,12.783552
60850.0,12.648912
60860.0,12.514272
60870.0,12.379632
60880.0,12.244992
60890.0,12.110352
60900.0,11.975712
60910.0,11.841072
60920.0,11.706432
60930.0,11.571792
60940.0,11.437152000000001
60950.0,11.302512
60960.0,11.167872
60970.0,11.033232
60980.0,10.898592
60990.0,10.763952
61000.0,10.629312
61010.0,10.494672
61020.0,10.360032
61030.0,10.225392
61040.0,10.090752
61050.0,9.956112000000001
61060.0,9.821472
61070.0,9.686831999999999
61080.0,9.552192
61090.0,9.417552
61100.0,9.282912
61110.0,9.148272
61120.0,9.013632000000001
61130.0,8.878992
61140.0,8.744352
61150.0,8.609712
61160.0,8.475072
61170.0,8.340432
61180.0,8.205791999999999
61190.0,8.071152
61200.0,7.9365120000000005
61210.0,7.801872
61220.0,7.667232
61230.0,7.532592
61240.0,7.397952
61250.0,7.263312
61260.0,7.128672
61270.0,6.994032
61280.0,6.859392
61290.0,6.72478
61300.0,6.59018
61310.0,6.45558
61320.0,6.32098
61330.0,6.18638
61340.0,6.05178
61350.0,5.91718
61360.0,5.78258
61370.0,5.6479800000000004
61380.0,5.51338
61390.0,5.37878
61400.0,5.24418
61410.0,5.10958
61420.0,4.97498
61430.0,4.84038
61440.0,4.70578
61450.0,4.57118
61460.0,4.43658
61470.0,4.30198
61480.0,4.16738
61490.0,4.03278
61500.0,3.89818
61510.0,3.76358
61520.0,3.62898
61530.0,3.49438
61540.0,3.35978
61550.0,3.22518
61560.0,3.09058
61570.0,2.95598
61580.0,2.82138
61590.0,2.6867799999999997
61600.0,2.55218
61610.0,2.41758
61620.0,2.2829800000000002
61630.0,2.1483800000000004
61640.0,2.0137799999999997
61650.0,1.8791799999999999
61660.0,1.74458
61670.0,1.6099800000000002
61680.0,1.4753800000000004
61690.0,1.3407799999999996
61700.0,1.2061799999999998
61710.0,1.07158
61720.0,0.9369800000000001
61730.0,0.8023800000000003
61740.0,0.6677800000000005
61750.0,0.5331799999999998
61760.0,0.39857999999999993
61770.0,0.2639800000000001
61780.0,0.12938000000000027
61790.0,0.0
