index,BMP1_Temp,BMP1_Pressure,BMP1_Altitude,BMP2_Temp,BMP2_Pressure,BMP2_Altitude,Slope_X,Slope_Y,Slope_Z,Acc_X1,Acc_Y1,Acc_Z1,Acc_X2,Acc_Y2,Acc_Z2,Acc_X3,Acc_Y3,Acc_Z3,Acc_X4,Acc_Y4,Acc_Z4,Gyro_X,Gyro_Y,GPS_0,GPS_1,GPS_2,GPS_3,GPS_4,GPS_5,GPS_6,GPS_7,GPS_8,GPS_9,GPS_10,Servo_1,Servo_2,Servo_3,Fail_1,Fail_2,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Is_HF_Data,Is_GPS_Data,GPS_Latitude,GPS_Longitude
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
56,26.2895565032959,1007.5698852539062,-4.354557514190674,26.20844268798828,1007.9583740234375,-5.009672164916992,-4.682115077972412,-0.001118162996135652,-0.000952492468059063,-0.015669388696551323,0.041281960904598236,0.9606267809867859,0.037284255027770996,-0.0014526332961395383,0.013751596212387085,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.55908966064453,25.367273330688477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
57,26.26721954345703,1007.5728149414062,-4.378226280212402,26.18901252746582,1007.9678344726562,-5.089354038238525,-4.733790397644043,-0.007212293334305286,-0.001104427152313292,-0.01642400585114956,0.042746804654598236,0.9602272510528564,0.03689688444137573,-0.001065264455974102,0.013751596212387085,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.55000305175781,25.365455627441406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
58,26.26874351501465,1007.5809936523438,-4.44676399230957,26.1915225982666,1007.9682006835938,-5.09200382232666,-4.769384384155273,-0.01411314308643341,-0.001701247412711382,-0.017178623005747795,0.04234730079770088,0.9601384997367859,0.03650951758027077,-0.001065264455974102,0.013073698617517948,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.54817199707031,25.363636016845703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
59,26.26610565185547,1007.572265625,-4.374844551086426,26.191566467285156,1007.963134765625,-5.050427436828613,-4.7126359939575195,-0.017544634640216827,-0.002337185898795724,-0.017001064494252205,0.04234730079770088,0.9592506885528564,0.0367032028734684,-0.0009684222168289125,0.013557910919189453,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.54454803466797,25.37727165222168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
60,26.266735076904297,1007.5844116210938,-4.476463317871094,26.192216873168945,1007.9657592773438,-5.072266578674316,-4.774365425109863,-0.019928785040974617,-0.00270666996948421,-0.015713779255747795,0.041770242154598236,0.9576970934867859,0.03747794032096863,-0.0017431598389521241,0.014042121358215809,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.53363800048828,25.376365661621094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
61,26.262353897094727,1007.5759887695312,-4.405184268951416,26.190345764160156,1007.9642333984375,-5.059382438659668,-4.732283592224121,-0.021129276603460312,-0.003224808955565095,-0.016068892553448677,0.042214132845401764,0.9572975635528564,0.03689688816666603,-0.0003873688983730972,0.013848437927663326,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.53363800048828,25.37908935546875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
62,26.261009216308594,1007.575927734375,-4.404727458953857,26.190839767456055,1007.9594116210938,-5.018992900848389,-4.711860179901123,-0.01686079613864422,-0.0033355692867189646,-0.016690341755747795,0.041725851595401764,0.9600496888160706,0.03699372708797455,-0.0016463178908452392,0.013461067341268063,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.5327377319336,25.374544143676758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
63,26.262006759643555,1007.578857421875,-4.429492950439453,26.19239616394043,1007.9660034179688,-5.074185848236084,-4.7518391609191895,-0.010986237786710262,-0.002682322869077325,-0.017134232446551323,0.042258523404598236,0.9612482190132141,0.036606356501579285,-0.001258948934264481,0.013170543126761913,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.51364135742188,25.37181854248047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
64,26.258405685424805,1007.5811157226562,-4.448134899139404,26.188091278076172,1007.9613647460938,-5.035532474517822,-4.741833686828613,-0.006735341623425484,-0.0014848128193989396,-0.017444957047700882,0.042391691356897354,0.9610262513160706,0.03660636022686958,-0.0007747377967461944,0.013654753565788269,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.51727294921875,25.361818313598633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
65,26.259592056274414,1007.5839233398438,-4.470995903015137,26.18670654296875,1007.9638061523438,-5.054676055908203,-4.76283597946167,-0.0015231725992634892,0.0002430599561193958,-0.01652018167078495,0.0421956367790699,0.961181640625,0.03666285052895546,-0.0013315804535523057,0.013493348844349384,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.51583862304688,25.36333465576172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
66,26.25709342956543,1007.5759887695312,-4.405002117156982,19.04568099975586,1007.9591674804688,-5.016251087188721,-4.710626602172852,-0.00033600785536691546,0.0013802696485072374,-0.019264914095401764,0.043678976595401764,0.9600940942764282,0.03738109767436981,-0.0007747377967461944,0.013654752634465694,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,47.643638610839844,25.369091033935547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
67,26.256336212158203,1007.577880859375,-4.420628547668457,26.19091033935547,1007.961181640625,-5.033430576324463,-4.727029800415039,0.00022329097555484623,0.0028076788876205683,-0.0166015625,0.04216974601149559,0.9597833752632141,0.03699373081326485,-0.0005810533184558153,0.013170541264116764,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.52000427246094,25.369091033935547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
68,26.259143829345703,1007.5783081054688,-4.424466609954834,26.193187713623047,1007.9597778320312,-5.021825790405273,-4.723145961761475,0.0016826209612190723,0.0031330024357885122,-0.01691228710114956,0.04279119148850441,0.95849609375,0.03689688816666603,-0.0013557911152020097,0.012976857833564281,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.52090454101562,25.366361618041992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
69,26.26067352294922,1007.5720825195312,-4.371737480163574,26.19593620300293,1007.9627075195312,-5.046132564544678,-4.708935260772705,0.002280337968841195,0.0031475366558879614,-0.0166015625,0.04261363670229912,0.9603604674339294,0.03718741238117218,-0.0013557911152020097,0.013751596212387085,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.51636505126953,25.365455627441406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
70,26.262603759765625,1007.5724487304688,-4.375301837921143,26.19483184814453,1007.951904296875,-4.955392837524414,-4.665348052978516,0.004747974686324596,0.002656765980646014,-0.01611328125,0.04212535545229912,0.9600940942764282,0.03689688444137573,-0.0009684222168289125,0.013073698617517948,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.5145492553711,25.36272621154785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
71,26.262676239013672,1007.5804443359375,-4.443017482757568,26.19554901123047,1007.950439453125,-4.943513870239258,-4.693265914916992,0.008035046048462391,0.0021533994004130363,-0.014515269547700882,0.04234730079770088,0.9591619372367859,0.0367032028734684,-0.0011621066369116306,0.013170543126761913,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.52545928955078,25.375455856323242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
72,26.260894775390625,1007.5657958984375,-4.320562839508057,26.20081329345703,1007.9634399414062,-5.051980495452881,-4.686272144317627,0.009161453694105148,0.0018393512582406402,-0.016645951196551323,0.042214132845401764,0.9597389698028564,0.03689688816666603,-0.001258948934264481,0.01326738391071558,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.52908325195312,25.36272621154785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
73,26.262968063354492,1007.56640625,-4.325405597686768,26.196617126464844,1007.9552612304688,-4.984086513519287,-4.6547465324401855,0.010833390057086945,0.0016200181562453508,-0.016823507845401764,0.042080964893102646,0.9607599377632141,0.03747794032096863,-0.001065264455974102,0.013654754497110844,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.53272247314453,25.375455856323242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
74,26.263092041015625,1007.5680541992188,-4.339311599731445,26.195655822753906,1007.9596557617188,-5.020500659942627,-4.679906368255615,0.00933090504258871,0.0015376830706372857,-0.01603190042078495,0.0423990897834301,0.9568684697151184,0.03675162419676781,-0.0015978968003764749,0.013138260692358017,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.53333282470703,25.364166259765625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
75,26.263500213623047,1007.5656127929688,-4.318552017211914,26.199987411499023,1007.9603881835938,-5.027034282684326,-4.672792911529541,0.007765644695609808,0.0013328616041690111,-0.016157669946551323,0.04279119148850441,0.9597833752632141,0.03747793659567833,-0.001065264455974102,0.013170543126761913,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.53363800048828,25.36272621154785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
76,26.265411376953125,1007.5699462890625,-4.354283332824707,26.201128005981445,1007.9564208984375,-4.993406772613525,-4.673844814300537,0.00641601113602519,0.0010115050245076418,-0.015669388696551323,0.039950285106897354,0.9636008739471436,0.036315836012363434,-0.0011621066369116306,0.013751596212387085,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.53999328613281,25.368181228637695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
77,26.261022567749023,1007.572021484375,-4.372377395629883,26.197057723999023,1007.9531860351562,-4.966723918914795,-4.669550895690918,0.004182863514870405,0.0004591002070810646,-0.017045455053448677,0.04194779694080353,0.9600940942764282,0.037090566009283066,-0.0015494755934923887,0.013654754497110844,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.53726959228516,25.367271423339844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
78,26.256977081298828,1007.5718383789062,-4.370458602905273,26.197040557861328,1007.955078125,-4.982532978057861,-4.676495552062988,0.0011444940464571118,-0.0002000044914893806,-0.016512783244252205,0.041237570345401764,0.9598277807235718,0.03689688816666603,-0.0014526332961395383,0.013461068272590637,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.54363250732422,25.36181640625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
79,26.25428581237793,1007.5728149414062,-4.377677917480469,26.196733474731445,1007.9578247070312,-5.005011558532715,-4.691344738006592,0.0009296670323237777,-0.0009065112099051476,-0.016690341755747795,0.04252485930919647,0.9610262513160706,0.03718741238117218,-0.0009684222168289125,0.01375159528106451,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.53817749023438,25.368181228637695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
80,26.25232696533203,1007.5692749023438,-4.348434925079346,26.198486328125,1007.966064453125,-5.074459552764893,-4.711446762084961,-0.0016932256985455751,-0.0013719580601900816,-0.01708984375,0.04243607819080353,0.9602272510528564,0.03709057345986366,-0.001065264455974102,0.013557911850512028,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.5381851196289,25.35999870300293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
81,26.251567840576172,1007.568115234375,-4.339022636413574,26.198209762573242,1007.958984375,-5.014698028564453,-4.676860332489014,-0.00404244614765048,-0.0017309646354988217,-0.016512783244252205,0.042214132845401764,0.9621360301971436,0.036800045520067215,-0.0005810533184558153,0.013461068272590637,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.5300064086914,25.360002517700195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
82,26.25556755065918,1007.578125,-4.424100875854492,26.19927978515625,1007.9568481445312,-4.9972453117370605,-4.7106733322143555,-0.003123290603980422,-0.0018251769943162799,-0.01708984375,0.042702414095401764,0.9597833752632141,0.036315832287073135,-0.001065264455974102,0.01326738391071558,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.5263671875,25.37272834777832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
83,26.2572078704834,1007.56884765625,-4.345929145812988,26.202974319458008,1007.958251953125,-5.0090250968933105,-4.6774773597717285,-0.004349025897681713,-0.001683161943219602,-0.01652018167078495,0.0414225272834301,0.9599609375,0.03675162419676781,-0.0014203526079654694,0.013404578901827335,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.52666473388672,25.375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
84,26.25737953186035,1007.5621337890625,-4.288943290710449,19.0584659576416,1007.9581909179688,-5.007661819458008,-4.648303031921387,-0.0016178644727915525,-0.0015344392741099,-0.01593572460114956,0.04163707420229912,0.9618696570396423,0.037574782967567444,-0.0014526332961395383,0.01239580474793911,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,47.66181564331055,25.375455856323242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
85,26.26203155517578,1007.572509765625,-4.376855373382568,26.205890655517578,1007.9501342773438,-4.940681457519531,-4.658768177032471,0.0013608544832095504,-0.000825432303827256,-0.016823507845401764,0.04168146476149559,0.9606711864471436,0.036315836012363434,-0.0005810533184558153,0.013557910919189453,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.52545928955078,25.3718204498291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
86,26.263044357299805,1007.5726928710938,-4.378683090209961,26.20989990234375,1007.960205078125,-5.025298118591309,-4.701990127563477,0.0026173279620707035,-0.00015931589587125927,-0.016024501994252205,0.04137073829770088,0.9600496888160706,0.037574782967567444,-0.0011621066369116306,0.013654753565788269,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.52363586425781,25.366363525390625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
87,26.262174606323242,1007.5726318359375,-4.377403259277344,26.209806442260742,1007.9574584960938,-5.00291109085083,-4.690157413482666,0.0012287768768146634,0.00029932838515378535,-0.016690341755747795,0.04194779694080353,0.9600053429603577,0.037284255027770996,-0.0016463176580145955,0.013364225625991821,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.51727294921875,25.35545539855957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
88,26.263551712036133,1007.565673828125,-4.3194661140441895,26.208906173706055,1007.9529418945312,-4.964165210723877,-4.641816139221191,0.003440980101004243,0.000673129630740732,-0.017666904255747795,0.04381214454770088,0.9612926244735718,0.03689688444137573,-0.0008715800358913839,0.012298962101340294,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.52454376220703,25.361818313598633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
89,26.265647888183594,1007.5673828125,-4.334361553192139,26.207977294921875,1007.9502563476562,-4.942142963409424,-4.638252258300781,0.005027932580560446,0.0010840165195986629,-0.016202060505747795,0.041770242154598236,0.9600496888160706,0.03699373081326485,-0.0009684222168289125,0.014042123220860958,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.51636505126953,25.363636016845703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
90,26.268274307250977,1007.5677490234375,-4.3360981941223145,26.20988655090332,1007.9580078125,-5.006930828094482,-4.671514511108398,0.004204435274004936,0.0011684054043143988,-0.013227983377873898,0.041015625,0.9612482190132141,0.036800045520067215,-0.0009684222168289125,0.014526333659887314,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.5145492553711,25.364545822143555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
91,26.2699031829834,1007.5663452148438,-4.323852062225342,26.214996337890625,1007.9564819335938,-4.994229316711426,-4.659040927886963,0.0041235447861254215,0.0010936339385807514,-0.016867898404598236,0.04083806648850441,0.9610706567764282,0.03699373081326485,-0.0009684222168289125,0.012686330825090408,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.5036392211914,25.353635787963867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
92,26.27472686767578,1007.5724487304688,-4.375667572021484,26.220022201538086,1007.9595336914062,-5.020165920257568,-4.697916507720947,-0.0004695318639278412,0.0006352475029416382,-0.01713053323328495,0.041748046875,0.9600830078125,0.0369291678071022,-0.001065264455974102,0.013493348844349384,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.5058364868164,25.35416603088379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
