Time,Alt,Slope,Sub_Slope,Chu1,Chu2,Chu3,Fail1,Fail2,Space
4430.0,392.922,163.093,15.7998,0,0,0,0,0,0
4440.0,394.446,162.902,14.8683,0,0,0,0,0,0
4450.0,395.971,162.712,13.9451,0,0,0,0,0,0
4460.0,397.495,162.516,13.0301,0,0,0,0,0,0
4470.0,399.02,162.32,12.1234,0,0,0,0,0,0
4480.0,400.534,162.121,11.2254,0,0,0,0,0,0
4490.0,402.049,161.918,10.3365,0,0,0,0,0,0
4500.0,403.563,161.716,9.45743,0,0,0,0,0,0
4510.0,405.078,161.511,8.58954,0,0,0,0,0,0
4520.0,406.592,161.311,7.72967,0,0,0,0,0,0
4530.0,408.096,161.104,6.88179,0,0,0,0,0,0
4540.0,409.6,160.902,6.04585,0,0,0,0,0,0
4550.0,411.105,160.693,5.22005,0,0,0,0,0,0
4560.0,412.609,160.491,4.40728,0,0,0,0,0,0
4570.0,414.113,160.282,3.60614,0,0,0,0,0,0
4580.0,415.607,160.076,2.81833,0,0,0,0,0,0
4590.0,417.101,159.869,2.04295,0,0,0,0,0,0
4600.0,418.596,159.655,1.27941,0,0,0,0,0,0
4610.0,420.09,159.45,0.529824,0,0,0,0,0,0
4620.0,421.584,159.238,-0.205584,0,0,0,0,0,0
4630.0,423.068,159.031,-0.928085,0,0,0,0,0,0
4640.0,424.552,158.817,-1.63723,0,0,0,0,0,0
4650.0,426.036,158.616,-2.33214,0,0,0,0,0,0
4660.0,427.52,158.398,-3.01049,0,0,0,0,0,0
4670.0,429.004,158.188,-3.67798,0,0,0,0,0,0
4680.0,430.478,157.981,-4.32853,0,0,0,0,0,0
4690.0,431.952,157.774,-4.96578,0,0,0,0,0,0
4700.0,433.427,157.561,-5.58688,0,0,0,0,0,0
4710.0,434.901,157.353,-6.19235,0,0,0,0,0,0
4720.0,436.375,157.137,-6.78304,0,0,0,0,0,0
4730.0,437.839,156.929,-7.36013,0,0,0,0,0,0
4740.0,439.304,156.718,-7.92423,0,0,0,0,0,0
4750.0,440.768,156.503,-8.4689,0,0,0,0,0,0
4760.0,442.233,156.296,-9.00199,0,0,0,0,0,0
4770.0,443.697,156.086,-9.52019,0,0,0,0,0,0
4780.0,445.152,155.878,-10.0232,0,0,0,0,0,0
4790.0,446.606,155.664,-10.5099,0,0,0,0,0,0
4800.0,448.061,155.462,-10.9839,0,0,0,0,0,0
4810.0,449.515,155.247,-11.4429,0,0,0,0,0,0
4820.0,450.97,155.037,-11.8863,0,0,0,0,0,0
4830.0,452.415,154.833,-12.316,0,0,0,0,0,0
4840.0,453.859,154.617,-12.7325,0,0,0,0,0,0
4850.0,455.304,154.405,-13.1333,0,0,0,0,0,0
4860.0,456.748,154.198,-13.5232,0,0,0,0,0,0
4870.0,458.193,153.99,-13.8988,0,0,0,0,0,0
4880.0,459.628,153.786,-14.2621,0,0,0,0,0,0
4890.0,461.063,153.578,-14.6098,0,0,0,0,0,0
4900.0,462.499,153.373,-14.9472,0,0,0,0,0,0
4910.0,463.934,153.159,-15.2662,0,0,0,0,0,0
4920.0,465.369,152.966,-15.5781,0,0,0,0,0,0
4930.0,466.795,152.756,-15.8748,0,0,0,0,0,0
4940.0,468.22,152.552,-16.1616,0,0,0,0,0,0
4950.0,469.646,152.345,-16.4315,0,0,0,0,0,0
4960.0,471.071,152.144,-16.6918,0,0,0,0,0,0
4970.0,472.497,151.936,-16.9419,0,0,0,0,0,0
4980.0,473.913,151.733,-17.1796,0,0,0,0,0,0
4990.0,475.329,151.531,-17.4083,0,0,0,0,0,0
5000.0,476.745,151.32,-17.6235,0,0,0,0,0,0
5010.0,478.161,151.111,-17.8307,0,0,0,0,0,0
5020.0,479.577,150.904,-18.0262,0,0,0,0,0,0
5030.0,480.984,150.704,-18.2135,0,0,0,0,0,0
5040.0,482.39,150.501,-18.3898,0,0,0,0,0,0
5050.0,483.797,150.298,-18.5579,0,0,0,0,0,0
5060.0,485.203,150.09,-18.7145,0,0,0,0,0,0
5070.0,486.61,149.893,-18.8645,0,0,0,0,0,0
5080.0,488.007,149.689,-19.0053,0,0,0,0,0,0
5090.0,489.405,149.482,-19.1386,0,0,0,0,0,0
5100.0,490.802,149.284,-19.2648,0,0,0,0,0,0
5110.0,492.2,149.08,-19.3791,0,0,0,0,0,0
5120.0,493.597,148.88,-19.4876,0,0,0,0,0,0
5130.0,494.985,148.68,-19.5926,0,0,0,0,0,0
5140.0,496.373,148.475,-19.6869,0,0,0,0,0,0
5150.0,497.761,148.284,-19.7776,0,0,0,0,0,0
5160.0,499.149,148.087,-19.8588,0,0,0,0,0,0
5170.0,500.537,147.887,-19.9342,0,0,0,0,0,0
5180.0,501.916,147.691,-20.0047,0,0,0,0,0,0
5190.0,503.295,147.491,-20.0703,0,0,0,0,0,0
5200.0,504.673,147.288,-20.128,0,0,0,0,0,0
5210.0,506.052,147.093,-20.1815,0,0,0,0,0,0
5220.0,507.431,146.897,-20.2286,0,0,0,0,0,0
5230.0,508.801,146.711,-20.2734,0,0,0,0,0,0
5240.0,510.17,146.513,-20.3121,0,0,0,0,0,0
5250.0,511.54,146.321,-20.3472,0,0,0,0,0,0
5260.0,512.909,146.122,-20.3779,0,0,0,0,0,0
5270.0,514.279,145.932,-20.4057,0,0,0,0,0,0
5280.0,515.639,145.741,-20.4277,0,0,0,0,0,0
5290.0,517,145.54,-20.4448,0,0,0,0,0,0
5300.0,518.36,145.339,-20.4592,0,0,0,0,0,0
5310.0,519.721,145.149,-20.4748,0,0,0,0,0,0
5320.0,521.081,144.958,-20.4835,0,0,0,0,0,0
5330.0,522.432,144.758,-20.4887,0,0,0,0,0,0
5340.0,523.784,144.561,-20.4923,0,0,0,0,0,0
5350.0,525.135,144.363,-20.4934,0,0,0,0,0,0
5360.0,526.487,144.163,-20.4915,0,0,0,0,0,0
5370.0,527.838,143.964,-20.4872,0,0,0,0,0,0
5380.0,529.18,143.773,-20.485,0,0,0,0,0,0
5390.0,530.523,143.586,-20.4803,0,0,0,0,0,0
5400.0,531.865,143.392,-20.4733,0,0,0,0,0,0
5410.0,533.208,143.198,-20.4623,0,0,0,0,0,0
5420.0,534.55,143.013,-20.4525,0,0,0,0,0,0
5430.0,535.884,142.822,-20.4405,0,0,0,0,0,0
5440.0,537.217,142.636,-20.4262,0,0,0,0,0,0
5450.0,538.551,142.443,-20.4096,0,0,0,0,0,0
5460.0,539.884,142.255,-20.3926,0,0,0,0,0,0
5470.0,541.218,142.068,-20.3717,0,0,0,0,0,0
5480.0,542.542,141.878,-20.3536,0,0,0,0,0,0
5490.0,543.867,141.684,-20.3315,0,0,0,0,0,0
5500.0,545.191,141.493,-20.3106,0,0,0,0,0,0
5510.0,546.516,141.299,-20.289,0,0,0,0,0,0
5520.0,547.84,141.112,-20.2672,0,0,0,0,0,0
5530.0,549.156,140.915,-20.2434,0,0,0,0,0,0
5540.0,550.472,140.733,-20.2196,0,0,0,0,0,0
5550.0,551.787,140.543,-20.1971,0,0,0,0,0,0
5560.0,553.103,140.356,-20.1703,0,0,0,0,0,0
5570.0,554.419,140.169,-20.1465,0,0,0,0,0,0
5580.0,555.726,139.979,-20.1193,0,0,0,0,0,0
5590.0,557.033,139.788,-20.0948,0,0,0,0,0,0
5600.0,558.34,139.6,-20.0676,0,0,0,0,0,0
5610.0,559.647,139.411,-20.04,0,0,0,0,0,0
5620.0,560.954,139.226,-20.0155,0,0,0,0,0,0
5630.0,562.252,139.044,-19.9879,0,0,0,0,0,0
5640.0,563.55,138.848,-19.9591,0,0,0,0,0,0
5650.0,564.849,138.671,-19.9328,0,0,0,0,0,0
5660.0,566.147,138.478,-19.9049,0,0,0,0,0,0
5670.0,567.445,138.293,-19.8773,0,0,0,0,0,0
5680.0,568.735,138.102,-19.8464,0,0,0,0,0,0
5690.0,570.024,137.923,-19.8217,0,0,0,0,0,0
5700.0,571.314,137.732,-19.7938,0,0,0,0,0,0
5710.0,572.603,137.553,-19.7687,0,0,0,0,0,0
5720.0,573.893,137.365,-19.7396,0,0,0,0,0,0
5730.0,575.174,137.184,-19.7133,0,0,0,0,0,0
5740.0,576.455,136.984,-19.683,0,0,0,0,0,0
5750.0,577.736,136.805,-19.6554,0,0,0,0,0,0
5760.0,579.017,136.628,-19.6303,0,0,0,0,0,0
5770.0,580.298,136.449,-19.603,0,0,0,0,0,0
5780.0,581.57,136.268,-19.5735,0,0,0,0,0,0
5790.0,582.843,136.094,-19.5495,0,0,0,0,0,0
5800.0,584.115,135.901,-19.5191,0,0,0,0,0,0
5810.0,585.388,135.735,-19.493,0,0,0,0,0,0
5820.0,586.66,135.546,-19.4639,0,0,0,0,0,0
5830.0,587.924,135.368,-19.4375,0,0,0,0,0,0
5840.0,589.188,135.194,-19.4104,0,0,0,0,0,0
5850.0,590.452,135.009,-19.3819,0,0,0,0,0,0
5860.0,591.716,134.825,-19.3529,0,0,0,0,0,0
5870.0,592.98,134.651,-19.3261,0,0,0,0,0,0
5880.0,594.236,134.474,-19.299,0,0,0,0,0,0
5890.0,595.491,134.298,-19.2715,0,0,0,0,0,0
5900.0,596.747,134.117,-19.2436,0,0,0,0,0,0
5910.0,598.002,133.939,-19.2175,0,0,0,0,0,0
5920.0,599.258,133.762,-19.1871,0,0,0,0,0,0
5930.0,600.505,133.579,-19.1585,0,0,0,0,0,0
5940.0,601.752,133.395,-19.1272,0,0,0,0,0,0
5950.0,602.999,133.218,-19.0989,0,0,0,0,0,0
5960.0,604.246,133.041,-19.0736,0,0,0,0,0,0
5970.0,605.493,132.868,-19.0461,0,0,0,0,0,0
5980.0,606.732,132.682,-19.0145,0,0,0,0,0,0
5990.0,607.971,132.502,-18.9876,0,0,0,0,0,0
6000.0,609.209,132.336,-18.9621,0,0,0,0,0,0
6010.0,610.448,132.148,-18.9336,0,0,0,0,0,0
6020.0,611.687,131.98,-18.9081,0,0,0,0,0,0
6030.0,612.918,131.801,-18.8805,0,0,0,0,0,0
6040.0,614.148,131.635,-18.8542,0,0,0,0,0,0
6050.0,615.379,131.45,-18.8247,0,0,0,0,0,0
6060.0,616.609,131.277,-18.7978,0,0,0,0,0,0
6070.0,617.84,131.104,-18.7733,0,0,0,0,0,0
6080.0,619.062,130.922,-18.7436,0,0,0,0,0,0
6090.0,620.284,130.757,-18.7207,0,0,0,0,0,0
6100.0,621.507,130.582,-18.6934,0,0,0,0,0,0
6110.0,622.729,130.404,-18.6693,0,0,0,0,0,0
6120.0,623.951,130.224,-18.6406,0,0,0,0,0,0
6130.0,625.165,130.06,-18.6151,0,0,0,0,0,0
6140.0,626.379,129.891,-18.5915,0,0,0,0,0,0
6150.0,627.593,129.709,-18.5646,0,0,0,0,0,0
6160.0,628.807,129.532,-18.54,0,0,0,0,0,0
6170.0,630.021,129.359,-18.5121,0,0,0,0,0,0
6180.0,631.227,129.184,-18.4869,0,0,0,0,0,0
6190.0,632.433,129.001,-18.4595,0,0,0,0,0,0
6200.0,633.638,128.829,-18.4342,0,0,0,0,0,0
6210.0,634.844,128.662,-18.4125,0,0,0,0,0,0
6220.0,636.05,128.49,-18.3892,0,0,0,0,0,0
6230.0,637.248,128.305,-18.3603,0,0,0,0,0,0
6240.0,638.446,128.136,-18.335,0,0,0,0,0,0
6250.0,639.643,127.964,-18.3095,0,0,0,0,0,0
6260.0,640.841,127.798,-18.2854,0,0,0,0,0,0
6270.0,642.039,127.631,-18.2603,0,0,0,0,0,0
6280.0,643.229,127.463,-18.2351,0,0,0,0,0,0
6290.0,644.418,127.293,-18.2128,0,0,0,0,0,0
6300.0,645.608,127.108,-18.1852,0,0,0,0,0,0
6310.0,646.797,126.941,-18.1595,0,0,0,0,0,0
6320.0,647.987,126.772,-18.1344,0,0,0,0,0,0
6330.0,649.169,126.601,-18.11,0,0,0,0,0,0
6340.0,650.351,126.429,-18.0863,0,0,0,0,0,0
6350.0,651.532,126.274,-18.0662,0,0,0,0,0,0
6360.0,652.714,126.102,-18.0413,0,0,0,0,0,0
6370.0,653.896,125.925,-18.014,0,0,0,0,0,0
6380.0,655.07,125.76,-17.9914,0,0,0,0,0,0
6390.0,656.243,125.597,-17.9684,0,0,0,0,0,0
6400.0,657.417,125.437,-17.9444,0,0,0,0,0,0
6410.0,658.59,125.267,-17.9199,0,0,0,0,0,0
6420.0,659.764,125.098,-17.895,0,0,0,0,0,0
6430.0,660.93,124.929,-17.8715,0,0,0,0,0,0
6440.0,662.096,124.76,-17.8453,0,0,0,0,0,0
6450.0,663.261,124.604,-17.8217,0,0,0,0,0,0
6460.0,664.427,124.436,-17.7963,0,0,0,0,0,0
6470.0,665.593,124.261,-17.7704,0,0,0,0,0,0
6480.0,666.751,124.093,-17.7455,0,0,0,0,0,0
6490.0,667.909,123.916,-17.7199,0,0,0,0,0,0
6500.0,669.066,123.742,-17.6945,0,0,0,0,0,0
6510.0,670.224,123.581,-17.6737,0,0,0,0,0,0
6520.0,671.382,123.415,-17.6497,0,0,0,0,0,0
6530.0,672.532,123.247,-17.6273,0,0,0,0,0,0
6540.0,673.682,123.088,-17.6057,0,0,0,0,0,0
6550.0,674.833,122.914,-17.5815,0,0,0,0,0,0
6560.0,675.983,122.754,-17.5595,0,0,0,0,0,0
6570.0,677.133,122.589,-17.537,0,0,0,0,0,0
6580.0,678.275,122.417,-17.5161,0,0,0,0,0,0
6590.0,679.417,122.255,-17.4938,0,0,0,0,0,0
6600.0,680.56,122.101,-17.4747,0,0,0,0,0,0
6610.0,681.702,121.933,-17.4514,0,0,0,0,0,0
6620.0,682.844,121.767,-17.4289,0,0,0,0,0,0
6630.0,683.979,121.608,-17.4057,0,0,0,0,0,0
6640.0,685.113,121.436,-17.3859,0,0,0,0,0,0
6650.0,686.248,121.291,-17.3652,0,0,0,0,0,0
6660.0,687.382,121.144,-17.3453,0,0,0,0,0,0
6670.0,688.517,120.971,-17.3195,0,0,0,0,0,0
6680.0,689.644,120.804,-17.2966,0,0,0,0,0,0
6690.0,690.771,120.632,-17.2755,0,0,0,0,0,0
6700.0,691.897,120.461,-17.2501,0,0,0,0,0,0
6710.0,693.024,120.308,-17.2317,0,0,0,0,0,0
6720.0,694.151,120.147,-17.2105,0,0,0,0,0,0
6730.0,695.27,119.987,-17.1909,0,0,0,0,0,0
6740.0,696.389,119.816,-17.1669,0,0,0,0,0,0
6750.0,697.508,119.646,-17.1449,0,0,0,0,0,0
6760.0,698.627,119.487,-17.1267,0,0,0,0,0,0
6770.0,699.746,119.326,-17.1055,0,0,0,0,0,0
6780.0,700.858,119.163,-17.0858,0,0,0,0,0,0
6790.0,701.969,119.008,-17.0668,0,0,0,0,0,0
6800.0,703.081,118.853,-17.0471,0,0,0,0,0,0
6810.0,704.192,118.685,-17.0235,0,0,0,0,0,0
6820.0,705.304,118.528,-17.0033,0,0,0,0,0,0
6830.0,706.408,118.375,-16.9829,0,0,0,0,0,0
6840.0,707.512,118.213,-16.9636,0,0,0,0,0,0
6850.0,708.615,118.052,-16.9448,0,0,0,0,0,0
6860.0,709.719,117.877,-16.9233,0,0,0,0,0,0
6870.0,710.823,117.729,-16.9034,0,0,0,0,0,0
6880.0,711.919,117.573,-16.8848,0,0,0,0,0,0
6890.0,713.016,117.415,-16.8614,0,0,0,0,0,0
6900.0,714.112,117.245,-16.8417,0,0,0,0,0,0
6910.0,715.209,117.096,-16.8211,0,0,0,0,0,0
6920.0,716.305,116.935,-16.801,0,0,0,0,0,0
6930.0,717.394,116.779,-16.7841,0,0,0,0,0,0
6940.0,718.483,116.631,-16.763,0,0,0,0,0,0
6950.0,719.571,116.465,-16.7432,0,0,0,0,0,0
6960.0,720.66,116.311,-16.7227,0,0,0,0,0,0
6970.0,721.749,116.133,-16.7033,0,0,0,0,0,0
6980.0,722.83,115.985,-16.6813,0,0,0,0,0,0
6990.0,723.911,115.833,-16.6617,0,0,0,0,0,0
7000.0,724.993,115.668,-16.6433,0,0,0,0,0,0
7010.0,726.074,115.511,-16.6222,0,0,0,0,0,0
7020.0,727.155,115.354,-16.6031,0,0,0,0,0,0
7030.0,728.229,115.194,-16.5822,0,0,0,0,0,0
7040.0,729.303,115.023,-16.5628,0,0,0,0,0,0
7050.0,730.377,114.867,-16.5415,0,0,0,0,0,0
7060.0,731.451,114.716,-16.522,0,0,0,0,0,0
7070.0,732.525,114.561,-16.5044,0,0,0,0,0,0
7080.0,733.591,114.399,-16.4861,0,0,0,0,0,0
7090.0,734.658,114.228,-16.4692,0,0,0,0,0,0
7100.0,735.724,114.072,-16.4499,0,0,0,0,0,0
7110.0,736.791,113.919,-16.4331,0,0,0,0,0,0
7120.0,737.857,113.769,-16.4122,0,0,0,0,0,0
7130.0,738.916,113.616,-16.3934,0,0,0,0,0,0
7140.0,739.975,113.472,-16.3773,0,0,0,0,0,0
7150.0,741.034,113.321,-16.359,0,0,0,0,0,0
7160.0,742.093,113.164,-16.3394,0,0,0,0,0,0
7170.0,743.152,113.006,-16.3218,0,0,0,0,0,0
7180.0,744.204,112.863,-16.3032,0,0,0,0,0,0
7190.0,745.256,112.712,-16.2857,0,0,0,0,0,0
7200.0,746.307,112.554,-16.2673,0,0,0,0,0,0
7210.0,747.359,112.409,-16.2513,0,0,0,0,0,0
7220.0,748.411,112.266,-16.2352,0,0,0,0,0,0
7230.0,749.455,112.089,-16.2148,0,0,0,0,0,0
7240.0,750.5,111.936,-16.1959,0,0,0,0,0,0
7250.0,751.544,111.785,-16.1799,0,0,0,0,0,0
7260.0,752.589,111.633,-16.1609,0,0,0,0,0,0
7270.0,753.633,111.473,-16.1404,0,0,0,0,0,0
7280.0,754.67,111.316,-16.1228,0,0,0,0,0,0
7290.0,755.707,111.176,-16.1073,0,0,0,0,0,0
7300.0,756.745,111.013,-16.088,0,0,0,0,0,0
7310.0,757.782,110.862,-16.0688,0,0,0,0,0,0
7320.0,758.819,110.705,-16.0537,0,0,0,0,0,0
7330.0,759.849,110.545,-16.0342,0,0,0,0,0,0
7340.0,760.879,110.403,-16.0205,0,0,0,0,0,0
7350.0,761.909,110.239,-16.005,0,0,0,0,0,0
7360.0,762.939,110.095,-15.987,0,0,0,0,0,0
7370.0,763.969,109.946,-15.9717,0,0,0,0,0,0
7380.0,764.992,109.78,-15.9532,0,0,0,0,0,0
7390.0,766.015,109.633,-15.9368,0,0,0,0,0,0
7400.0,767.037,109.486,-15.9217,0,0,0,0,0,0
7410.0,768.06,109.336,-15.9047,0,0,0,0,0,0
7420.0,769.083,109.194,-15.8894,0,0,0,0,0,0
7430.0,770.099,109.043,-15.8717,0,0,0,0,0,0
7440.0,771.114,108.888,-15.8548,0,0,0,0,0,0
7450.0,772.13,108.733,-15.837,0,0,0,0,0,0
7460.0,773.145,108.579,-15.8206,0,0,0,0,0,0
7470.0,774.161,108.442,-15.8031,0,0,0,0,0,0
7480.0,775.169,108.296,-15.7858,0,0,0,0,0,0
7490.0,776.178,108.147,-15.771,0,0,0,0,0,0
7500.0,777.186,108.001,-15.7537,0,0,0,0,0,0
7510.0,778.195,107.84,-15.7357,0,0,0,0,0,0
7520.0,779.203,107.7,-15.7197,0,0,0,0,0,0
7530.0,780.204,107.557,-15.7054,0,0,0,0,0,0
7540.0,781.206,107.414,-15.687,0,0,0,0,0,0
7550.0,782.207,107.272,-15.6683,0,0,0,0,0,0
7560.0,783.209,107.118,-15.6508,0,0,0,0,0,0
7570.0,784.21,106.981,-15.6335,0,0,0,0,0,0
7580.0,785.204,106.822,-15.6167,0,0,0,0,0,0
7590.0,786.199,106.683,-15.5999,0,0,0,0,0,0
7600.0,787.193,106.555,-15.5826,0,0,0,0,0,0
7610.0,788.188,106.406,-15.5613,0,0,0,0,0,0
7620.0,789.182,106.248,-15.5402,0,0,0,0,0,0
7630.0,790.169,106.103,-15.5257,0,0,0,0,0,0
7640.0,791.156,105.942,-15.5073,0,0,0,0,0,0
7650.0,792.144,105.802,-15.4881,0,0,0,0,0,0
7660.0,793.131,105.65,-15.469,0,0,0,0,0,0
7670.0,794.118,105.494,-15.449,0,0,0,0,0,0
7680.0,795.098,105.357,-15.4307,0,0,0,0,0,0
7690.0,796.079,105.207,-15.4137,0,0,0,0,0,0
7700.0,797.059,105.063,-15.3979,0,0,0,0,0,0
7710.0,798.04,104.916,-15.3828,0,0,0,0,0,0
7720.0,799.02,104.751,-15.3607,0,0,0,0,0,0
7730.0,799.993,104.605,-15.343,0,0,0,0,0,0
7740.0,800.966,104.448,-15.3282,0,0,0,0,0,0
7750.0,801.94,104.301,-15.3114,0,0,0,0,0,0
7760.0,802.913,104.167,-15.2961,0,0,0,0,0,0
7770.0,803.886,104.022,-15.2809,0,0,0,0,0,0
7780.0,804.852,103.891,-15.2673,0,0,0,0,0,0
7790.0,805.819,103.743,-15.2527,0,0,0,0,0,0
7800.0,806.785,103.587,-15.2324,0,0,0,0,0,0
7810.0,807.752,103.437,-15.2176,0,0,0,0,0,0
7820.0,808.718,103.293,-15.2033,0,0,0,0,0,0
7830.0,809.677,103.152,-15.1864,0,0,0,0,0,0
7840.0,810.637,103.009,-15.1721,0,0,0,0,0,0
7850.0,811.596,102.855,-15.155,0,0,0,0,0,0
7860.0,812.556,102.718,-15.1381,0,0,0,0,0,0
7870.0,813.515,102.559,-15.1223,0,0,0,0,0,0
7880.0,814.468,102.429,-15.106,0,0,0,0,0,0
7890.0,815.42,102.275,-15.0894,0,0,0,0,0,0
7900.0,816.373,102.139,-15.0741,0,0,0,0,0,0
7910.0,817.325,102.002,-15.0625,0,0,0,0,0,0
7920.0,818.278,101.867,-15.0468,0,0,0,0,0,0
7930.0,819.224,101.711,-15.0281,0,0,0,0,0,0
7940.0,820.17,101.574,-15.0115,0,0,0,0,0,0
7950.0,821.115,101.431,-14.9948,0,0,0,0,0,0
7960.0,822.061,101.287,-14.9813,0,0,0,0,0,0
7970.0,823.007,101.153,-14.9658,0,0,0,0,0,0
7980.0,823.946,101.02,-14.9496,0,0,0,0,0,0
7990.0,824.885,100.871,-14.9324,0,0,0,0,0,0
8000.0,825.823,100.72,-14.9151,0,0,0,0,0,0
8010.0,826.762,100.573,-14.902,0,0,0,0,0,0
8020.0,827.701,100.433,-14.8884,0,0,0,0,0,0
8030.0,828.633,100.298,-14.8726,0,0,0,0,0,0
8040.0,829.565,100.165,-14.8617,0,0,0,0,0,0
8050.0,830.497,100.024,-14.8466,0,0,0,0,0,0
8060.0,831.429,99.8699,-14.8278,0,0,0,0,0,0
8070.0,832.361,99.7439,-14.8146,0,0,0,0,0,0
8080.0,833.286,99.5923,-14.7971,0,0,0,0,0,0
8090.0,834.212,99.4488,-14.7864,0,0,0,0,0,0
8100.0,835.137,99.3072,-14.7712,0,0,0,0,0,0
8110.0,836.063,99.1663,-14.7576,0,0,0,0,0,0
8120.0,836.988,99.0284,-14.7436,0,0,0,0,0,0
8130.0,837.907,98.8935,-14.7304,0,0,0,0,0,0
8140.0,838.825,98.7577,-14.7158,0,0,0,0,0,0
8150.0,839.744,98.619,-14.6995,0,0,0,0,0,0
8160.0,840.662,98.4728,-14.6844,0,0,0,0,0,0
8170.0,841.581,98.3275,-14.6661,0,0,0,0,0,0
8180.0,842.493,98.1793,-14.6516,0,0,0,0,0,0
8190.0,843.405,98.0354,-14.6394,0,0,0,0,0,0
8200.0,844.316,97.9011,-14.6245,0,0,0,0,0,0
8210.0,845.228,97.751,-14.6076,0,0,0,0,0,0
8220.0,846.14,97.6189,-14.5946,0,0,0,0,0,0
8230.0,847.045,97.475,-14.5763,0,0,0,0,0,0
8240.0,847.95,97.3366,-14.5624,0,0,0,0,0,0
8250.0,848.856,97.2019,-14.5509,0,0,0,0,0,0
8260.0,849.761,97.0723,-14.5361,0,0,0,0,0,0
8270.0,850.666,96.9325,-14.5214,0,0,0,0,0,0
8280.0,851.565,96.8035,-14.5096,0,0,0,0,0,0
8290.0,852.463,96.6642,-14.4939,0,0,0,0,0,0
8300.0,853.362,96.5249,-14.478,0,0,0,0,0,0
8310.0,854.26,96.3795,-14.4651,0,0,0,0,0,0
8320.0,855.159,96.2388,-14.4506,0,0,0,0,0,0
8330.0,856.051,96.1135,-14.4415,0,0,0,0,0,0
8340.0,856.943,95.9639,-14.4299,0,0,0,0,0,0
8350.0,857.834,95.8339,-14.4141,0,0,0,0,0,0
8360.0,858.726,95.6979,-14.4017,0,0,0,0,0,0
8370.0,859.618,95.5464,-14.3866,0,0,0,0,0,0
8380.0,860.503,95.4242,-14.3743,0,0,0,0,0,0
8390.0,861.389,95.2798,-14.36,0,0,0,0,0,0
8400.0,862.274,95.1449,-14.3498,0,0,0,0,0,0
8410.0,863.16,95.002,-14.335,0,0,0,0,0,0
8420.0,864.045,94.8812,-14.3225,0,0,0,0,0,0
8430.0,864.924,94.7287,-14.3093,0,0,0,0,0,0
8440.0,865.803,94.5892,-14.2929,0,0,0,0,0,0
8450.0,866.681,94.4613,-14.2816,0,0,0,0,0,0
8460.0,867.56,94.3341,-14.2715,0,0,0,0,0,0
8470.0,868.439,94.1945,-14.2573,0,0,0,0,0,0
8480.0,869.311,94.0602,-14.2395,0,0,0,0,0,0
8490.0,870.183,93.9094,-14.2293,0,0,0,0,0,0
8500.0,871.056,93.7745,-14.2144,0,0,0,0,0,0
8510.0,871.928,93.6444,-14.2022,0,0,0,0,0,0
8520.0,872.8,93.507,-14.1885,0,0,0,0,0,0
8530.0,873.666,93.3906,-14.1813,0,0,0,0,0,0
8540.0,874.531,93.2629,-14.1686,0,0,0,0,0,0
8550.0,875.397,93.1185,-14.1475,0,0,0,0,0,0
8560.0,876.262,92.9911,-14.1307,0,0,0,0,0,0
8570.0,877.128,92.865,-14.1179,0,0,0,0,0,0
8580.0,877.987,92.7306,-14.1035,0,0,0,0,0,0
8590.0,878.846,92.5867,-14.0887,0,0,0,0,0,0
8600.0,879.706,92.4675,-14.0767,0,0,0,0,0,0
8610.0,880.565,92.3311,-14.0569,0,0,0,0,0,0
8620.0,881.424,92.1882,-14.0389,0,0,0,0,0,0
8630.0,882.277,92.0566,-14.024,0,0,0,0,0,0
8640.0,883.13,91.9334,-14.0088,0,0,0,0,0,0
8650.0,883.982,91.7824,-13.9934,0,0,0,0,0,0
8660.0,884.835,91.667,-13.9809,0,0,0,0,0,0
8670.0,885.688,91.5325,-13.9615,0,0,0,0,0,0
8680.0,886.534,91.4049,-13.9477,0,0,0,0,0,0
8690.0,887.38,91.2666,-13.9298,0,0,0,0,0,0
8700.0,888.227,91.1129,-13.9093,0,0,0,0,0,0
8710.0,889.073,90.9883,-13.8988,0,0,0,0,0,0
8720.0,889.919,90.8461,-13.8877,0,0,0,0,0,0
8730.0,890.759,90.7147,-13.868,0,0,0,0,0,0
8740.0,891.599,90.5809,-13.8588,0,0,0,0,0,0
8750.0,892.438,90.431,-13.8447,0,0,0,0,0,0
8760.0,893.278,90.3008,-13.8327,0,0,0,0,0,0
8770.0,894.118,90.1632,-13.8216,0,0,0,0,0,0
8780.0,894.951,90.0377,-13.8077,0,0,0,0,0,0
8790.0,895.785,89.9149,-13.7999,0,0,0,0,0,0
8800.0,896.618,89.7831,-13.7823,0,0,0,0,0,0
8810.0,897.452,89.6459,-13.7729,0,0,0,0,0,0
8820.0,898.285,89.5083,-13.7589,0,0,0,0,0,0
8830.0,899.112,89.377,-13.744,0,0,0,0,0,0
8840.0,899.939,89.2394,-13.7338,0,0,0,0,0,0
8850.0,900.766,89.1006,-13.7209,0,0,0,0,0,0
8860.0,901.593,88.9623,-13.7142,0,0,0,0,0,0
8870.0,902.42,88.8318,-13.7067,0,0,0,0,0,0
8880.0,903.241,88.7044,-13.6932,0,0,0,0,0,0
8890.0,904.061,88.5701,-13.6843,0,0,0,0,0,0
8900.0,904.882,88.434,-13.6722,0,0,0,0,0,0
8910.0,905.702,88.3031,-13.6679,0,0,0,0,0,0
