Time,Alt,Slope,Sub_Slope,Chu1,Chu2,Chu3,Fail1,Fail2,Space
4430.0,392.922,163.091,15.7952,0,0,0,0,0,0
4440.0,394.446,162.898,14.8646,0,0,0,0,0,0
4450.0,395.971,162.708,13.9413,0,0,0,0,0,0
4460.0,397.495,162.512,13.026,0,0,0,0,0,0
4470.0,399.02,162.317,12.1197,0,0,0,0,0,0
4480.0,400.534,162.119,11.2211,0,0,0,0,0,0
4490.0,402.049,161.916,10.3333,0,0,0,0,0,0
4500.0,403.563,161.712,9.45421,0,0,0,0,0,0
4510.0,405.078,161.507,8.58556,0,0,0,0,0,0
4520.0,406.592,161.312,7.72768,0,0,0,0,0,0
4530.0,408.096,161.104,6.87899,0,0,0,0,0,0
4540.0,409.6,160.901,6.04297,0,0,0,0,0,0
4550.0,411.105,160.69,5.21804,0,0,0,0,0,0
4560.0,412.609,160.49,4.40539,0,0,0,0,0,0
4570.0,414.113,160.28,3.60455,0,0,0,0,0,0
4580.0,415.607,160.077,2.81518,0,0,0,0,0,0
4590.0,417.101,159.866,2.04088,0,0,0,0,0,0
4600.0,418.596,159.655,1.27897,0,0,0,0,0,0
4610.0,420.09,159.447,0.529147,0,0,0,0,0,0
4620.0,421.584,159.235,-0.206488,0,0,0,0,0,0
4630.0,423.068,159.028,-0.930904,0,0,0,0,0,0
4640.0,424.552,158.819,-1.63879,0,0,0,0,0,0
4650.0,426.037,158.619,-2.33321,0,0,0,0,0,0
4660.0,427.521,158.397,-3.01176,0,0,0,0,0,0
4670.0,429.005,158.188,-3.67724,0,0,0,0,0,0
4680.0,430.479,157.981,-4.32859,0,0,0,0,0,0
4690.0,431.953,157.774,-4.96493,0,0,0,0,0,0
4700.0,433.428,157.559,-5.58546,0,0,0,0,0,0
4710.0,434.902,157.351,-6.19205,0,0,0,0,0,0
4720.0,436.376,157.136,-6.78336,0,0,0,0,0,0
4730.0,437.84,156.928,-7.35952,0,0,0,0,0,0
4740.0,439.304,156.718,-7.92252,0,0,0,0,0,0
4750.0,440.769,156.503,-8.46798,0,0,0,0,0,0
4760.0,442.233,156.293,-9.0003,0,0,0,0,0,0
4770.0,443.697,156.082,-9.51709,0,0,0,0,0,0
4780.0,445.152,155.876,-10.02,0,0,0,0,0,0
4790.0,446.606,155.662,-10.5077,0,0,0,0,0,0
4800.0,448.061,155.458,-10.9835,0,0,0,0,0,0
4810.0,449.515,155.246,-11.4425,0,0,0,0,0,0
4820.0,450.97,155.033,-11.8862,0,0,0,0,0,0
4830.0,452.415,154.827,-12.318,0,0,0,0,0,0
4840.0,453.86,154.614,-12.7348,0,0,0,0,0,0
4850.0,455.304,154.402,-13.1366,0,0,0,0,0,0
4860.0,456.749,154.2,-13.5269,0,0,0,0,0,0
4870.0,458.194,153.988,-13.9014,0,0,0,0,0,0
4880.0,459.629,153.784,-14.2638,0,0,0,0,0,0
4890.0,461.064,153.574,-14.6131,0,0,0,0,0,0
4900.0,462.499,153.375,-14.9476,0,0,0,0,0,0
4910.0,463.934,153.156,-15.2666,0,0,0,0,0,0
4920.0,465.369,152.962,-15.5786,0,0,0,0,0,0
4930.0,466.795,152.756,-15.874,0,0,0,0,0,0
4940.0,468.22,152.55,-16.1588,0,0,0,0,0,0
4950.0,469.646,152.342,-16.4306,0,0,0,0,0,0
4960.0,471.071,152.142,-16.6916,0,0,0,0,0,0
4970.0,472.497,151.936,-16.9408,0,0,0,0,0,0
4980.0,473.913,151.735,-17.1784,0,0,0,0,0,0
4990.0,475.329,151.529,-17.4072,0,0,0,0,0,0
5000.0,476.745,151.32,-17.6214,0,0,0,0,0,0
5010.0,478.161,151.114,-17.829,0,0,0,0,0,0
5020.0,479.577,150.907,-18.0241,0,0,0,0,0,0
5030.0,480.984,150.705,-18.212,0,0,0,0,0,0
5040.0,482.391,150.501,-18.3873,0,0,0,0,0,0
5050.0,483.797,150.298,-18.5562,0,0,0,0,0,0
5060.0,485.204,150.092,-18.7117,0,0,0,0,0,0
5070.0,486.611,149.896,-18.863,0,0,0,0,0,0
5080.0,488.008,149.694,-19.0015,0,0,0,0,0,0
5090.0,489.405,149.487,-19.1335,0,0,0,0,0,0
5100.0,490.803,149.293,-19.259,0,0,0,0,0,0
5110.0,492.2,149.083,-19.3756,0,0,0,0,0,0
5120.0,493.597,148.882,-19.4831,0,0,0,0,0,0
5130.0,494.985,148.683,-19.5869,0,0,0,0,0,0
5140.0,496.373,148.478,-19.6807,0,0,0,0,0,0
5150.0,497.761,148.287,-19.7702,0,0,0,0,0,0
5160.0,499.149,148.09,-19.8535,0,0,0,0,0,0
5170.0,500.537,147.891,-19.9284,0,0,0,0,0,0
5180.0,501.916,147.694,-19.9992,0,0,0,0,0,0
5190.0,503.295,147.499,-20.0633,0,0,0,0,0,0
5200.0,504.673,147.294,-20.1196,0,0,0,0,0,0
5210.0,506.052,147.098,-20.1735,0,0,0,0,0,0
5220.0,507.431,146.904,-20.2219,0,0,0,0,0,0
5230.0,508.801,146.716,-20.2656,0,0,0,0,0,0
5240.0,510.17,146.514,-20.304,0,0,0,0,0,0
5250.0,511.54,146.327,-20.3386,0,0,0,0,0,0
5260.0,512.909,146.127,-20.368,0,0,0,0,0,0
5270.0,514.279,145.94,-20.3953,0,0,0,0,0,0
5280.0,515.64,145.748,-20.416,0,0,0,0,0,0
5290.0,517,145.542,-20.4347,0,0,0,0,0,0
5300.0,518.361,145.345,-20.4487,0,0,0,0,0,0
5310.0,519.721,145.157,-20.4657,0,0,0,0,0,0
5320.0,521.082,144.961,-20.4741,0,0,0,0,0,0
5330.0,522.433,144.759,-20.4802,0,0,0,0,0,0
5340.0,523.785,144.563,-20.4836,0,0,0,0,0,0
5350.0,525.136,144.37,-20.4871,0,0,0,0,0,0
5360.0,526.488,144.17,-20.4858,0,0,0,0,0,0
5370.0,527.839,143.972,-20.4822,0,0,0,0,0,0
5380.0,529.181,143.782,-20.4797,0,0,0,0,0,0
5390.0,530.524,143.594,-20.4747,0,0,0,0,0,0
5400.0,531.866,143.4,-20.4657,0,0,0,0,0,0
5410.0,533.209,143.204,-20.4545,0,0,0,0,0,0
5420.0,534.551,143.021,-20.4464,0,0,0,0,0,0
5430.0,535.884,142.83,-20.4324,0,0,0,0,0,0
5440.0,537.218,142.644,-20.4199,0,0,0,0,0,0
5450.0,538.551,142.451,-20.4004,0,0,0,0,0,0
5460.0,539.885,142.261,-20.3824,0,0,0,0,0,0
5470.0,541.218,142.074,-20.3625,0,0,0,0,0,0
5480.0,542.543,141.886,-20.3443,0,0,0,0,0,0
5490.0,543.867,141.69,-20.3205,0,0,0,0,0,0
5500.0,545.192,141.501,-20.2995,0,0,0,0,0,0
5510.0,546.516,141.309,-20.2781,0,0,0,0,0,0
5520.0,547.841,141.122,-20.2545,0,0,0,0,0,0
5530.0,549.157,140.927,-20.2308,0,0,0,0,0,0
5540.0,550.472,140.741,-20.2072,0,0,0,0,0,0
5550.0,551.788,140.555,-20.1849,0,0,0,0,0,0
5560.0,553.103,140.366,-20.1583,0,0,0,0,0,0
5570.0,554.419,140.181,-20.1328,0,0,0,0,0,0
5580.0,555.726,139.99,-20.106,0,0,0,0,0,0
5590.0,557.033,139.799,-20.0808,0,0,0,0,0,0
5600.0,558.34,139.611,-20.0548,0,0,0,0,0,0
5610.0,559.647,139.424,-20.0267,0,0,0,0,0,0
5620.0,560.954,139.237,-20.0025,0,0,0,0,0,0
5630.0,562.252,139.056,-19.9754,0,0,0,0,0,0
5640.0,563.55,138.861,-19.9461,0,0,0,0,0,0
5650.0,564.849,138.684,-19.9203,0,0,0,0,0,0
5660.0,566.147,138.491,-19.8929,0,0,0,0,0,0
5670.0,567.445,138.302,-19.8667,0,0,0,0,0,0
5680.0,568.735,138.111,-19.8374,0,0,0,0,0,0
5690.0,570.024,137.93,-19.8123,0,0,0,0,0,0
5700.0,571.314,137.739,-19.7849,0,0,0,0,0,0
5710.0,572.603,137.56,-19.7576,0,0,0,0,0,0
5720.0,573.893,137.37,-19.731,0,0,0,0,0,0
5730.0,575.174,137.189,-19.7025,0,0,0,0,0,0
5740.0,576.455,136.995,-19.6719,0,0,0,0,0,0
5750.0,577.736,136.814,-19.645,0,0,0,0,0,0
5760.0,579.017,136.635,-19.6207,0,0,0,0,0,0
5770.0,580.298,136.452,-19.5922,0,0,0,0,0,0
5780.0,581.571,136.267,-19.5651,0,0,0,0,0,0
5790.0,582.843,136.09,-19.5397,0,0,0,0,0,0
5800.0,584.116,135.9,-19.5091,0,0,0,0,0,0
5810.0,585.388,135.73,-19.4834,0,0,0,0,0,0
5820.0,586.661,135.545,-19.454,0,0,0,0,0,0
5830.0,587.925,135.367,-19.4264,0,0,0,0,0,0
5840.0,589.189,135.193,-19.401,0,0,0,0,0,0
5850.0,590.452,135.007,-19.374,0,0,0,0,0,0
5860.0,591.716,134.82,-19.3454,0,0,0,0,0,0
5870.0,592.98,134.65,-19.3182,0,0,0,0,0,0
5880.0,594.236,134.469,-19.2906,0,0,0,0,0,0
5890.0,595.491,134.293,-19.2637,0,0,0,0,0,0
5900.0,596.747,134.112,-19.236,0,0,0,0,0,0
5910.0,598.002,133.938,-19.2115,0,0,0,0,0,0
5920.0,599.258,133.757,-19.1826,0,0,0,0,0,0
5930.0,600.505,133.578,-19.1544,0,0,0,0,0,0
5940.0,601.752,133.39,-19.1254,0,0,0,0,0,0
5950.0,603,133.213,-19.0986,0,0,0,0,0,0
5960.0,604.247,133.035,-19.0737,0,0,0,0,0,0
5970.0,605.494,132.863,-19.0454,0,0,0,0,0,0
5980.0,606.733,132.681,-19.0172,0,0,0,0,0,0
5990.0,607.972,132.5,-18.9908,0,0,0,0,0,0
6000.0,609.21,132.33,-18.9646,0,0,0,0,0,0
6010.0,610.449,132.143,-18.9362,0,0,0,0,0,0
6020.0,611.688,131.975,-18.9097,0,0,0,0,0,0
6030.0,612.918,131.807,-18.8867,0,0,0,0,0,0
6040.0,614.149,131.629,-18.8595,0,0,0,0,0,0
6050.0,615.379,131.456,-18.832,0,0,0,0,0,0
6060.0,616.61,131.283,-18.8068,0,0,0,0,0,0
6070.0,617.84,131.102,-18.7826,0,0,0,0,0,0
6080.0,619.062,130.923,-18.7541,0,0,0,0,0,0
6090.0,620.285,130.759,-18.7286,0,0,0,0,0,0
6100.0,621.507,130.584,-18.7034,0,0,0,0,0,0
6110.0,622.73,130.406,-18.6768,0,0,0,0,0,0
6120.0,623.952,130.226,-18.6487,0,0,0,0,0,0
6130.0,625.166,130.058,-18.6243,0,0,0,0,0,0
6140.0,626.38,129.893,-18.5992,0,0,0,0,0,0
6150.0,627.594,129.714,-18.5728,0,0,0,0,0,0
6160.0,628.808,129.537,-18.547,0,0,0,0,0,0
6170.0,630.022,129.368,-18.5218,0,0,0,0,0,0
6180.0,631.228,129.192,-18.4955,0,0,0,0,0,0
6190.0,632.434,129.013,-18.467,0,0,0,0,0,0
6200.0,633.639,128.833,-18.441,0,0,0,0,0,0
6210.0,634.845,128.67,-18.4201,0,0,0,0,0,0
6220.0,636.051,128.498,-18.3956,0,0,0,0,0,0
6230.0,637.249,128.313,-18.3666,0,0,0,0,0,0
6240.0,638.447,128.144,-18.3422,0,0,0,0,0,0
6250.0,639.644,127.972,-18.3155,0,0,0,0,0,0
6260.0,640.842,127.801,-18.2929,0,0,0,0,0,0
6270.0,642.04,127.634,-18.2668,0,0,0,0,0,0
6280.0,643.23,127.467,-18.243,0,0,0,0,0,0
6290.0,644.419,127.3,-18.2166,0,0,0,0,0,0
6300.0,645.609,127.118,-18.19,0,0,0,0,0,0
6310.0,646.798,126.947,-18.1666,0,0,0,0,0,0
6320.0,647.988,126.786,-18.1403,0,0,0,0,0,0
6330.0,649.17,126.615,-18.1157,0,0,0,0,0,0
6340.0,650.351,126.443,-18.0917,0,0,0,0,0,0
6350.0,651.533,126.284,-18.0687,0,0,0,0,0,0
6360.0,652.714,126.112,-18.0459,0,0,0,0,0,0
6370.0,653.896,125.928,-18.0195,0,0,0,0,0,0
6380.0,655.07,125.767,-17.9964,0,0,0,0,0,0
6390.0,656.244,125.6,-17.9734,0,0,0,0,0,0
6400.0,657.417,125.44,-17.9506,0,0,0,0,0,0
6410.0,658.591,125.262,-17.9275,0,0,0,0,0,0
6420.0,659.765,125.101,-17.9006,0,0,0,0,0,0
6430.0,660.931,124.936,-17.8757,0,0,0,0,0,0
6440.0,662.097,124.768,-17.848,0,0,0,0,0,0
6450.0,663.262,124.599,-17.8256,0,0,0,0,0,0
6460.0,664.428,124.431,-17.7993,0,0,0,0,0,0
6470.0,665.594,124.259,-17.7742,0,0,0,0,0,0
6480.0,666.752,124.096,-17.7493,0,0,0,0,0,0
6490.0,667.91,123.926,-17.7238,0,0,0,0,0,0
6500.0,669.067,123.752,-17.6991,0,0,0,0,0,0
6510.0,670.225,123.583,-17.6769,0,0,0,0,0,0
6520.0,671.383,123.421,-17.653,0,0,0,0,0,0
6530.0,672.533,123.249,-17.6299,0,0,0,0,0,0
6540.0,673.683,123.094,-17.6087,0,0,0,0,0,0
6550.0,674.833,122.923,-17.5817,0,0,0,0,0,0
6560.0,675.983,122.759,-17.5598,0,0,0,0,0,0
6570.0,677.133,122.595,-17.5383,0,0,0,0,0,0
6580.0,678.275,122.423,-17.5162,0,0,0,0,0,0
6590.0,679.418,122.26,-17.4959,0,0,0,0,0,0
6600.0,680.56,122.102,-17.4751,0,0,0,0,0,0
6610.0,681.703,121.93,-17.452,0,0,0,0,0,0
6620.0,682.845,121.768,-17.4289,0,0,0,0,0,0
6630.0,683.979,121.61,-17.4072,0,0,0,0,0,0
6640.0,685.114,121.445,-17.3854,0,0,0,0,0,0
6650.0,686.248,121.291,-17.3633,0,0,0,0,0,0
6660.0,687.383,121.141,-17.3445,0,0,0,0,0,0
6670.0,688.517,120.972,-17.317,0,0,0,0,0,0
6680.0,689.644,120.805,-17.2953,0,0,0,0,0,0
6690.0,690.771,120.642,-17.2717,0,0,0,0,0,0
6700.0,691.898,120.465,-17.2485,0,0,0,0,0,0
6710.0,693.025,120.308,-17.2295,0,0,0,0,0,0
6720.0,694.152,120.147,-17.2078,0,0,0,0,0,0
6730.0,695.271,119.987,-17.1877,0,0,0,0,0,0
6740.0,696.39,119.823,-17.1636,0,0,0,0,0,0
6750.0,697.509,119.658,-17.1416,0,0,0,0,0,0
6760.0,698.628,119.491,-17.1212,0,0,0,0,0,0
6770.0,699.747,119.338,-17.1012,0,0,0,0,0,0
6780.0,700.859,119.171,-17.0799,0,0,0,0,0,0
6790.0,701.97,119.01,-17.0628,0,0,0,0,0,0
6800.0,703.082,118.856,-17.0427,0,0,0,0,0,0
6810.0,704.193,118.692,-17.0194,0,0,0,0,0,0
6820.0,705.305,118.526,-16.999,0,0,0,0,0,0
6830.0,706.409,118.369,-16.9788,0,0,0,0,0,0
6840.0,707.513,118.21,-16.9608,0,0,0,0,0,0
6850.0,708.616,118.054,-16.9379,0,0,0,0,0,0
6860.0,709.72,117.887,-16.9184,0,0,0,0,0,0
6870.0,710.824,117.726,-16.8996,0,0,0,0,0,0
6880.0,711.92,117.582,-16.8792,0,0,0,0,0,0
6890.0,713.017,117.411,-16.8575,0,0,0,0,0,0
6900.0,714.113,117.253,-16.8381,0,0,0,0,0,0
6910.0,715.21,117.092,-16.8172,0,0,0,0,0,0
6920.0,716.306,116.934,-16.7976,0,0,0,0,0,0
6930.0,717.395,116.774,-16.7789,0,0,0,0,0,0
6940.0,718.484,116.622,-16.7605,0,0,0,0,0,0
6950.0,719.572,116.46,-16.7401,0,0,0,0,0,0
6960.0,720.661,116.306,-16.7204,0,0,0,0,0,0
6970.0,721.75,116.146,-16.6994,0,0,0,0,0,0
6980.0,722.831,115.983,-16.676,0,0,0,0,0,0
6990.0,723.912,115.835,-16.6583,0,0,0,0,0,0
7000.0,724.994,115.678,-16.639,0,0,0,0,0,0
7010.0,726.075,115.516,-16.621,0,0,0,0,0,0
7020.0,727.156,115.36,-16.6026,0,0,0,0,0,0
7030.0,728.23,115.186,-16.5844,0,0,0,0,0,0
7040.0,729.304,115.042,-16.5649,0,0,0,0,0,0
7050.0,730.378,114.885,-16.544,0,0,0,0,0,0
7060.0,731.452,114.734,-16.5246,0,0,0,0,0,0
7070.0,732.526,114.582,-16.5062,0,0,0,0,0,0
7080.0,733.592,114.424,-16.4874,0,0,0,0,0,0
7090.0,734.659,114.266,-16.4669,0,0,0,0,0,0
7100.0,735.725,114.109,-16.4488,0,0,0,0,0,0
7110.0,736.792,113.951,-16.4285,0,0,0,0,0,0
7120.0,737.858,113.797,-16.4094,0,0,0,0,0,0
7130.0,738.917,113.634,-16.3909,0,0,0,0,0,0
7140.0,739.976,113.49,-16.3748,0,0,0,0,0,0
7150.0,741.035,113.343,-16.3557,0,0,0,0,0,0
7160.0,742.094,113.186,-16.3353,0,0,0,0,0,0
7170.0,743.153,113.045,-16.3143,0,0,0,0,0,0
7180.0,744.205,112.888,-16.2955,0,0,0,0,0,0
7190.0,745.257,112.735,-16.275,0,0,0,0,0,0
7200.0,746.308,112.577,-16.2554,0,0,0,0,0,0
7210.0,747.36,112.428,-16.2391,0,0,0,0,0,0
7220.0,748.412,112.272,-16.2227,0,0,0,0,0,0
7230.0,749.456,112.109,-16.1996,0,0,0,0,0,0
7240.0,750.501,111.96,-16.1808,0,0,0,0,0,0
7250.0,751.545,111.815,-16.1631,0,0,0,0,0,0
7260.0,752.59,111.643,-16.145,0,0,0,0,0,0
7270.0,753.634,111.492,-16.1244,0,0,0,0,0,0
7280.0,754.671,111.335,-16.1086,0,0,0,0,0,0
7290.0,755.708,111.186,-16.0935,0,0,0,0,0,0
7300.0,756.746,111.023,-16.0733,0,0,0,0,0,0
7310.0,757.783,110.876,-16.0545,0,0,0,0,0,0
7320.0,758.82,110.722,-16.0386,0,0,0,0,0,0
7330.0,759.85,110.565,-16.0182,0,0,0,0,0,0
7340.0,760.88,110.415,-16.0055,0,0,0,0,0,0
7350.0,761.91,110.256,-15.9879,0,0,0,0,0,0
7360.0,762.94,110.121,-15.9704,0,0,0,0,0,0
7370.0,763.97,109.975,-15.9535,0,0,0,0,0,0
7380.0,764.993,109.818,-15.9338,0,0,0,0,0,0
7390.0,766.016,109.669,-15.9166,0,0,0,0,0,0
7400.0,767.038,109.526,-15.9002,0,0,0,0,0,0
7410.0,768.061,109.377,-15.8824,0,0,0,0,0,0
7420.0,769.084,109.229,-15.8643,0,0,0,0,0,0
7430.0,770.1,109.065,-15.8444,0,0,0,0,0,0
7440.0,771.115,108.921,-15.8266,0,0,0,0,0,0
7450.0,772.131,108.762,-15.8088,0,0,0,0,0,0
7460.0,773.146,108.607,-15.7922,0,0,0,0,0,0
7470.0,774.162,108.465,-15.7744,0,0,0,0,0,0
7480.0,775.17,108.319,-15.7577,0,0,0,0,0,0
7490.0,776.179,108.175,-15.7431,0,0,0,0,0,0
7500.0,777.187,108.029,-15.7259,0,0,0,0,0,0
7510.0,778.196,107.87,-15.7063,0,0,0,0,0,0
7520.0,779.204,107.733,-15.6896,0,0,0,0,0,0
7530.0,780.205,107.581,-15.6728,0,0,0,0,0,0
7540.0,781.207,107.425,-15.6533,0,0,0,0,0,0
7550.0,782.208,107.281,-15.6375,0,0,0,0,0,0
7560.0,783.21,107.141,-15.6196,0,0,0,0,0,0
7570.0,784.211,106.998,-15.6031,0,0,0,0,0,0
7580.0,785.205,106.853,-15.5846,0,0,0,0,0,0
7590.0,786.2,106.705,-15.5672,0,0,0,0,0,0
7600.0,787.194,106.561,-15.5508,0,0,0,0,0,0
7610.0,788.189,106.409,-15.5347,0,0,0,0,0,0
7620.0,789.183,106.257,-15.5156,0,0,0,0,0,0
7630.0,790.17,106.124,-15.4994,0,0,0,0,0,0
7640.0,791.157,105.968,-15.4811,0,0,0,0,0,0
7650.0,792.145,105.823,-15.463,0,0,0,0,0,0
7660.0,793.132,105.671,-15.443,0,0,0,0,0,0
7670.0,794.119,105.513,-15.4221,0,0,0,0,0,0
7680.0,795.099,105.37,-15.4042,0,0,0,0,0,0
7690.0,796.08,105.22,-15.3864,0,0,0,0,0,0
7700.0,797.06,105.078,-15.3704,0,0,0,0,0,0
7710.0,798.041,104.937,-15.3563,0,0,0,0,0,0
7720.0,799.021,104.789,-15.3365,0,0,0,0,0,0
7730.0,799.994,104.625,-15.3179,0,0,0,0,0,0
7740.0,800.967,104.476,-15.3026,0,0,0,0,0,0
7750.0,801.941,104.334,-15.2867,0,0,0,0,0,0
7760.0,802.914,104.2,-15.2711,0,0,0,0,0,0
7770.0,803.887,104.06,-15.255,0,0,0,0,0,0
7780.0,804.853,103.913,-15.2417,0,0,0,0,0,0
7790.0,805.82,103.781,-15.2266,0,0,0,0,0,0
7800.0,806.786,103.614,-15.2063,0,0,0,0,0,0
7810.0,807.753,103.464,-15.1904,0,0,0,0,0,0
7820.0,808.719,103.323,-15.1741,0,0,0,0,0,0
7830.0,809.678,103.189,-15.1592,0,0,0,0,0,0
7840.0,810.638,103.048,-15.1449,0,0,0,0,0,0
7850.0,811.597,102.889,-15.1296,0,0,0,0,0,0
7860.0,812.557,102.759,-15.1135,0,0,0,0,0,0
7870.0,813.516,102.605,-15.0962,0,0,0,0,0,0
7880.0,814.469,102.455,-15.0806,0,0,0,0,0,0
7890.0,815.421,102.298,-15.0635,0,0,0,0,0,0
7900.0,816.374,102.16,-15.0503,0,0,0,0,0,0
7910.0,817.326,102.016,-15.0375,0,0,0,0,0,0
7920.0,818.279,101.874,-15.0245,0,0,0,0,0,0
7930.0,819.225,101.727,-15.0076,0,0,0,0,0,0
7940.0,820.17,101.584,-14.9923,0,0,0,0,0,0
7950.0,821.116,101.446,-14.9806,0,0,0,0,0,0
7960.0,822.061,101.302,-14.9681,0,0,0,0,0,0
7970.0,823.007,101.158,-14.952,0,0,0,0,0,0
7980.0,823.946,101.028,-14.941,0,0,0,0,0,0
7990.0,824.885,100.878,-14.9259,0,0,0,0,0,0
8000.0,825.824,100.722,-14.9094,0,0,0,0,0,0
8010.0,826.763,100.575,-14.9001,0,0,0,0,0,0
8020.0,827.702,100.448,-14.8876,0,0,0,0,0,0
8030.0,828.634,100.302,-14.8745,0,0,0,0,0,0
8040.0,829.566,100.172,-14.8636,0,0,0,0,0,0
8050.0,830.498,100.038,-14.8515,0,0,0,0,0,0
8060.0,831.43,99.8824,-14.835,0,0,0,0,0,0
8070.0,832.362,99.7506,-14.8231,0,0,0,0,0,0
8080.0,833.287,99.5954,-14.809,0,0,0,0,0,0
8090.0,834.213,99.4628,-14.7981,0,0,0,0,0,0
8100.0,835.138,99.3156,-14.7818,0,0,0,0,0,0
8110.0,836.064,99.1802,-14.769,0,0,0,0,0,0
8120.0,836.989,99.0516,-14.7559,0,0,0,0,0,0
8130.0,837.908,98.9259,-14.7423,0,0,0,0,0,0
8140.0,838.826,98.7825,-14.7268,0,0,0,0,0,0
8150.0,839.745,98.6437,-14.7121,0,0,0,0,0,0
8160.0,840.663,98.5011,-14.6964,0,0,0,0,0,0
8170.0,841.582,98.3501,-14.678,0,0,0,0,0,0
8180.0,842.494,98.2167,-14.6615,0,0,0,0,0,0
8190.0,843.406,98.0915,-14.6464,0,0,0,0,0,0
8200.0,844.317,97.9458,-14.6316,0,0,0,0,0,0
8210.0,845.229,97.7824,-14.6138,0,0,0,0,0,0
8220.0,846.141,97.6484,-14.6007,0,0,0,0,0,0
8230.0,847.046,97.5044,-14.5839,0,0,0,0,0,0
8240.0,847.951,97.364,-14.5689,0,0,0,0,0,0
8250.0,848.857,97.2217,-14.5558,0,0,0,0,0,0
8260.0,849.762,97.0806,-14.5433,0,0,0,0,0,0
8270.0,850.667,96.9332,-14.5319,0,0,0,0,0,0
8280.0,851.566,96.8041,-14.5215,0,0,0,0,0,0
8290.0,852.464,96.6515,-14.5086,0,0,0,0,0,0
8300.0,853.363,96.5045,-14.4935,0,0,0,0,0,0
8310.0,854.261,96.3837,-14.4806,0,0,0,0,0,0
8320.0,855.16,96.2446,-14.4689,0,0,0,0,0,0
8330.0,856.052,96.1232,-14.4575,0,0,0,0,0,0
8340.0,856.944,95.981,-14.4461,0,0,0,0,0,0
8350.0,857.836,95.8451,-14.433,0,0,0,0,0,0
8360.0,858.728,95.6917,-14.4205,0,0,0,0,0,0
8370.0,859.62,95.5476,-14.4046,0,0,0,0,0,0
8380.0,860.505,95.4177,-14.3932,0,0,0,0,0,0
8390.0,861.39,95.2807,-14.3796,0,0,0,0,0,0
8400.0,862.276,95.1474,-14.3693,0,0,0,0,0,0
8410.0,863.161,95.0102,-14.3527,0,0,0,0,0,0
8420.0,864.046,94.8718,-14.3385,0,0,0,0,0,0
8430.0,864.925,94.7308,-14.3256,0,0,0,0,0,0
8440.0,865.804,94.5853,-14.3101,0,0,0,0,0,0
8450.0,866.682,94.4497,-14.2998,0,0,0,0,0,0
8460.0,867.561,94.3341,-14.2914,0,0,0,0,0,0
8470.0,868.44,94.2002,-14.2776,0,0,0,0,0,0
8480.0,869.312,94.0524,-14.2618,0,0,0,0,0,0
8490.0,870.184,93.9207,-14.2508,0,0,0,0,0,0
8500.0,871.057,93.7532,-14.2375,0,0,0,0,0,0
8510.0,871.929,93.6329,-14.227,0,0,0,0,0,0
8520.0,872.801,93.4912,-14.2149,0,0,0,0,0,0
8530.0,873.667,93.3613,-14.2065,0,0,0,0,0,0
8540.0,874.532,93.2377,-14.1978,0,0,0,0,0,0
8550.0,875.398,93.0975,-14.1805,0,0,0,0,0,0
8560.0,876.263,92.9464,-14.1668,0,0,0,0,0,0
8570.0,877.129,92.826,-14.1563,0,0,0,0,0,0
8580.0,877.988,92.6915,-14.1439,0,0,0,0,0,0
8590.0,878.847,92.5593,-14.1318,0,0,0,0,0,0
8600.0,879.707,92.4459,-14.1217,0,0,0,0,0,0
8610.0,880.566,92.3034,-14.1047,0,0,0,0,0,0
8620.0,881.425,92.1605,-14.0896,0,0,0,0,0,0
8630.0,882.278,92.0423,-14.0739,0,0,0,0,0,0
8640.0,883.131,91.8995,-14.0627,0,0,0,0,0,0
8650.0,883.983,91.7694,-14.0436,0,0,0,0,0,0
8660.0,884.836,91.6418,-14.0341,0,0,0,0,0,0
8670.0,885.689,91.5057,-14.0166,0,0,0,0,0,0
8680.0,886.535,91.372,-14.0048,0,0,0,0,0,0
8690.0,887.381,91.229,-13.9882,0,0,0,0,0,0
8700.0,888.228,91.0873,-13.9708,0,0,0,0,0,0
8710.0,889.074,90.964,-13.961,0,0,0,0,0,0
8720.0,889.92,90.8397,-13.9468,0,0,0,0,0,0
8730.0,890.76,90.7036,-13.9299,0,0,0,0,0,0
8740.0,891.6,90.5682,-13.92,0,0,0,0,0,0
8750.0,892.439,90.4243,-13.9047,0,0,0,0,0,0
8760.0,893.279,90.2953,-13.8891,0,0,0,0,0,0
8770.0,894.119,90.1651,-13.8756,0,0,0,0,0,0
8780.0,894.952,90.0395,-13.8627,0,0,0,0,0,0
8790.0,895.786,89.9152,-13.8508,0,0,0,0,0,0
8800.0,896.619,89.7636,-13.8356,0,0,0,0,0,0
8810.0,897.453,89.6399,-13.8231,0,0,0,0,0,0
8820.0,898.286,89.5021,-13.8101,0,0,0,0,0,0
8830.0,899.113,89.351,-13.7966,0,0,0,0,0,0
8840.0,899.94,89.2255,-13.7838,0,0,0,0,0,0
8850.0,900.767,89.0879,-13.7694,0,0,0,0,0,0
8860.0,901.594,88.9741,-13.7609,0,0,0,0,0,0
8870.0,902.421,88.8448,-13.7486,0,0,0,0,0,0
8880.0,903.242,88.7187,-13.7322,0,0,0,0,0,0
8890.0,904.062,88.5843,-13.7213,0,0,0,0,0,0
8900.0,904.883,88.4344,-13.7083,0,0,0,0,0,0
8910.0,905.703,88.3157,-13.7008,0,0,0,0,0,0
