Time,Alt,Slope,Sub_Slope,Chu1,Chu2,Chu3,Fail1,Fail2,Space
4430.0,392.922,163.09,15.7975,0,0,0,0,0,0
4440.0,394.446,162.9,14.8661,0,0,0,0,0,0
4450.0,395.971,162.709,13.9437,0,0,0,0,0,0
4460.0,397.495,162.513,13.0288,0,0,0,0,0,0
4470.0,399.02,162.319,12.122,0,0,0,0,0,0
4480.0,400.534,162.12,11.2238,0,0,0,0,0,0
4490.0,402.049,161.917,10.3344,0,0,0,0,0,0
4500.0,403.563,161.713,9.45426,0,0,0,0,0,0
4510.0,405.078,161.51,8.58501,0,0,0,0,0,0
4520.0,406.592,161.312,7.72613,0,0,0,0,0,0
4530.0,408.096,161.105,6.8783,0,0,0,0,0,0
4540.0,409.6,160.901,6.04221,0,0,0,0,0,0
4550.0,411.105,160.691,5.21721,0,0,0,0,0,0
4560.0,412.609,160.49,4.40449,0,0,0,0,0,0
4570.0,414.113,160.279,3.60451,0,0,0,0,0,0
4580.0,415.607,160.075,2.8147,0,0,0,0,0,0
4590.0,417.101,159.864,2.03994,0,0,0,0,0,0
4600.0,418.596,159.654,1.27854,0,0,0,0,0,0
4610.0,420.09,159.447,0.52772,0,0,0,0,0,0
4620.0,421.584,159.238,-0.207429,0,0,0,0,0,0
4630.0,423.068,159.029,-0.930793,0,0,0,0,0,0
4640.0,424.552,158.816,-1.63817,0,0,0,0,0,0
4650.0,426.037,158.616,-2.33376,0,0,0,0,0,0
4660.0,427.521,158.395,-3.01349,0,0,0,0,0,0
4670.0,429.005,158.188,-3.67826,0,0,0,0,0,0
4680.0,430.479,157.982,-4.33121,0,0,0,0,0,0
4690.0,431.953,157.773,-4.96607,0,0,0,0,0,0
4700.0,433.428,157.558,-5.58649,0,0,0,0,0,0
4710.0,434.902,157.351,-6.19314,0,0,0,0,0,0
4720.0,436.376,157.136,-6.78528,0,0,0,0,0,0
4730.0,437.84,156.926,-7.36355,0,0,0,0,0,0
4740.0,439.304,156.719,-7.92567,0,0,0,0,0,0
4750.0,440.769,156.502,-8.47119,0,0,0,0,0,0
4760.0,442.233,156.294,-9.00435,0,0,0,0,0,0
4770.0,443.697,156.082,-9.5212,0,0,0,0,0,0
4780.0,445.152,155.876,-10.025,0,0,0,0,0,0
4790.0,446.606,155.665,-10.5116,0,0,0,0,0,0
4800.0,448.061,155.459,-10.9849,0,0,0,0,0,0
4810.0,449.515,155.246,-11.4431,0,0,0,0,0,0
4820.0,450.97,155.033,-11.8885,0,0,0,0,0,0
4830.0,452.415,154.829,-12.321,0,0,0,0,0,0
4840.0,453.86,154.614,-12.7361,0,0,0,0,0,0
4850.0,455.304,154.404,-13.1394,0,0,0,0,0,0
4860.0,456.749,154.2,-13.5272,0,0,0,0,0,0
4870.0,458.194,153.988,-13.9019,0,0,0,0,0,0
4880.0,459.629,153.784,-14.2651,0,0,0,0,0,0
4890.0,461.064,153.574,-14.6155,0,0,0,0,0,0
4900.0,462.499,153.375,-14.9509,0,0,0,0,0,0
4910.0,463.934,153.156,-15.27,0,0,0,0,0,0
4920.0,465.369,152.962,-15.5821,0,0,0,0,0,0
4930.0,466.795,152.756,-15.8776,0,0,0,0,0,0
4940.0,468.22,152.55,-16.1634,0,0,0,0,0,0
4950.0,469.646,152.342,-16.4352,0,0,0,0,0,0
4960.0,471.071,152.142,-16.6963,0,0,0,0,0,0
4970.0,472.497,151.936,-16.9455,0,0,0,0,0,0
4980.0,473.913,151.735,-17.1831,0,0,0,0,0,0
4990.0,475.329,151.529,-17.412,0,0,0,0,0,0
5000.0,476.745,151.32,-17.6262,0,0,0,0,0,0
5010.0,478.161,151.114,-17.8322,0,0,0,0,0,0
5020.0,479.577,150.907,-18.0274,0,0,0,0,0,0
5030.0,480.984,150.705,-18.2152,0,0,0,0,0,0
5040.0,482.391,150.501,-18.3906,0,0,0,0,0,0
5050.0,483.797,150.298,-18.5586,0,0,0,0,0,0
5060.0,485.204,150.092,-18.7142,0,0,0,0,0,0
5070.0,486.611,149.896,-18.8655,0,0,0,0,0,0
5080.0,488.008,149.694,-19.0049,0,0,0,0,0,0
5090.0,489.405,149.487,-19.1361,0,0,0,0,0,0
5100.0,490.803,149.293,-19.2617,0,0,0,0,0,0
5110.0,492.2,149.083,-19.3783,0,0,0,0,0,0
5120.0,493.597,148.882,-19.4876,0,0,0,0,0,0
5130.0,494.985,148.683,-19.5916,0,0,0,0,0,0
5140.0,496.373,148.478,-19.6865,0,0,0,0,0,0
5150.0,497.761,148.287,-19.7752,0,0,0,0,0,0
5160.0,499.149,148.09,-19.857,0,0,0,0,0,0
5170.0,500.537,147.891,-19.9328,0,0,0,0,0,0
5180.0,501.916,147.694,-20.0021,0,0,0,0,0,0
5190.0,503.295,147.499,-20.0662,0,0,0,0,0,0
5200.0,504.673,147.294,-20.1236,0,0,0,0,0,0
5210.0,506.052,147.098,-20.1759,0,0,0,0,0,0
5220.0,507.431,146.904,-20.2244,0,0,0,0,0,0
5230.0,508.801,146.716,-20.269,0,0,0,0,0,0
5240.0,510.17,146.514,-20.3067,0,0,0,0,0,0
5250.0,511.54,146.327,-20.3423,0,0,0,0,0,0
5260.0,512.909,146.127,-20.3711,0,0,0,0,0,0
5270.0,514.279,145.94,-20.3985,0,0,0,0,0,0
5280.0,515.64,145.748,-20.4211,0,0,0,0,0,0
5290.0,517,145.542,-20.4391,0,0,0,0,0,0
5300.0,518.361,145.345,-20.4514,0,0,0,0,0,0
5310.0,519.721,145.157,-20.4676,0,0,0,0,0,0
5320.0,521.082,144.961,-20.4761,0,0,0,0,0,0
5330.0,522.433,144.759,-20.4822,0,0,0,0,0,0
5340.0,523.785,144.563,-20.4856,0,0,0,0,0,0
5350.0,525.136,144.37,-20.4884,0,0,0,0,0,0
5360.0,526.488,144.17,-20.4871,0,0,0,0,0,0
5370.0,527.839,143.972,-20.4835,0,0,0,0,0,0
5380.0,529.181,143.782,-20.482,0,0,0,0,0,0
5390.0,530.524,143.594,-20.4743,0,0,0,0,0,0
5400.0,531.866,143.4,-20.4663,0,0,0,0,0,0
5410.0,533.209,143.204,-20.4551,0,0,0,0,0,0
5420.0,534.551,143.021,-20.4452,0,0,0,0,0,0
5430.0,535.884,142.83,-20.4331,0,0,0,0,0,0
5440.0,537.218,142.644,-20.4197,0,0,0,0,0,0
5450.0,538.551,142.451,-20.4003,0,0,0,0,0,0
5460.0,539.885,142.261,-20.3823,0,0,0,0,0,0
5470.0,541.218,142.074,-20.3633,0,0,0,0,0,0
5480.0,542.543,141.886,-20.3443,0,0,0,0,0,0
5490.0,543.867,141.69,-20.3223,0,0,0,0,0,0
5500.0,545.192,141.501,-20.3005,0,0,0,0,0,0
5510.0,546.516,141.309,-20.2772,0,0,0,0,0,0
5520.0,547.841,141.122,-20.2546,0,0,0,0,0,0
5530.0,549.157,140.927,-20.2309,0,0,0,0,0,0
5540.0,550.472,140.741,-20.2072,0,0,0,0,0,0
5550.0,551.788,140.555,-20.1849,0,0,0,0,0,0
5560.0,553.103,140.366,-20.1583,0,0,0,0,0,0
5570.0,554.419,140.181,-20.1338,0,0,0,0,0,0
5580.0,555.726,139.99,-20.1069,0,0,0,0,0,0
5590.0,557.033,139.799,-20.0817,0,0,0,0,0,0
5600.0,558.34,139.611,-20.0548,0,0,0,0,0,0
5610.0,559.647,139.424,-20.0267,0,0,0,0,0,0
5620.0,560.954,139.237,-20.0016,0,0,0,0,0,0
5630.0,562.252,139.056,-19.9754,0,0,0,0,0,0
5640.0,563.55,138.861,-19.9461,0,0,0,0,0,0
5650.0,564.849,138.684,-19.9213,0,0,0,0,0,0
5660.0,566.147,138.491,-19.8938,0,0,0,0,0,0
5670.0,567.445,138.302,-19.8668,0,0,0,0,0,0
5680.0,568.735,138.111,-19.8384,0,0,0,0,0,0
5690.0,570.024,137.93,-19.8133,0,0,0,0,0,0
5700.0,571.314,137.739,-19.784,0,0,0,0,0,0
5710.0,572.603,137.56,-19.7577,0,0,0,0,0,0
5720.0,573.893,137.37,-19.7292,0,0,0,0,0,0
5730.0,575.174,137.189,-19.7026,0,0,0,0,0,0
5740.0,576.455,136.995,-19.673,0,0,0,0,0,0
5750.0,577.736,136.814,-19.6451,0,0,0,0,0,0
5760.0,579.017,136.635,-19.6198,0,0,0,0,0,0
5770.0,580.298,136.452,-19.5942,0,0,0,0,0,0
5780.0,581.57,136.267,-19.5653,0,0,0,0,0,0
5790.0,582.843,136.09,-19.5398,0,0,0,0,0,0
5800.0,584.115,135.9,-19.5101,0,0,0,0,0,0
5810.0,585.388,135.734,-19.4836,0,0,0,0,0,0
5820.0,586.66,135.549,-19.4542,0,0,0,0,0,0
5830.0,587.924,135.371,-19.4249,0,0,0,0,0,0
5840.0,589.188,135.193,-19.4004,0,0,0,0,0,0
5850.0,590.452,135.008,-19.3734,0,0,0,0,0,0
5860.0,591.716,134.82,-19.3439,0,0,0,0,0,0
5870.0,592.98,134.646,-19.3175,0,0,0,0,0,0
5880.0,594.236,134.469,-19.2909,0,0,0,0,0,0
5890.0,595.491,134.293,-19.263,0,0,0,0,0,0
5900.0,596.747,134.112,-19.2364,0,0,0,0,0,0
5910.0,598.002,133.938,-19.2109,0,0,0,0,0,0
5920.0,599.258,133.757,-19.182,0,0,0,0,0,0
5930.0,600.505,133.574,-19.1547,0,0,0,0,0,0
5940.0,601.752,133.394,-19.1258,0,0,0,0,0,0
5950.0,603,133.217,-19.0982,0,0,0,0,0,0
5960.0,604.247,133.032,-19.0741,0,0,0,0,0,0
5970.0,605.494,132.859,-19.0467,0,0,0,0,0,0
5980.0,606.733,132.681,-19.0175,0,0,0,0,0,0
5990.0,607.972,132.5,-18.9911,0,0,0,0,0,0
6000.0,609.21,132.33,-18.9659,0,0,0,0,0,0
6010.0,610.449,132.147,-18.9367,0,0,0,0,0,0
6020.0,611.688,131.975,-18.9102,0,0,0,0,0,0
6030.0,612.918,131.803,-18.8861,0,0,0,0,0,0
6040.0,614.149,131.633,-18.8602,0,0,0,0,0,0
6050.0,615.379,131.456,-18.8316,0,0,0,0,0,0
6060.0,616.61,131.279,-18.8062,0,0,0,0,0,0
6070.0,617.84,131.106,-18.7813,0,0,0,0,0,0
6080.0,619.062,130.924,-18.7529,0,0,0,0,0,0
6090.0,620.284,130.759,-18.7294,0,0,0,0,0,0
6100.0,621.507,130.584,-18.7021,0,0,0,0,0,0
6110.0,622.729,130.41,-18.6768,0,0,0,0,0,0
6120.0,623.951,130.227,-18.6477,0,0,0,0,0,0
6130.0,625.165,130.066,-18.624,0,0,0,0,0,0
6140.0,626.379,129.893,-18.5999,0,0,0,0,0,0
6150.0,627.593,129.71,-18.5744,0,0,0,0,0,0
6160.0,628.807,129.538,-18.5476,0,0,0,0,0,0
6170.0,630.021,129.361,-18.5228,0,0,0,0,0,0
6180.0,631.227,129.19,-18.4974,0,0,0,0,0,0
6190.0,632.433,129.003,-18.47,0,0,0,0,0,0
6200.0,633.639,128.827,-18.4465,0,0,0,0,0,0
6210.0,634.845,128.66,-18.4248,0,0,0,0,0,0
6220.0,636.051,128.487,-18.4004,0,0,0,0,0,0
6230.0,637.249,128.303,-18.3715,0,0,0,0,0,0
6240.0,638.446,128.133,-18.3484,0,0,0,0,0,0
6250.0,639.644,127.961,-18.3227,0,0,0,0,0,0
6260.0,640.841,127.799,-18.2978,0,0,0,0,0,0
6270.0,642.039,127.628,-18.2733,0,0,0,0,0,0
6280.0,643.229,127.461,-18.2477,0,0,0,0,0,0
6290.0,644.419,127.29,-18.2254,0,0,0,0,0,0
6300.0,645.608,127.109,-18.1969,0,0,0,0,0,0
6310.0,646.798,126.946,-18.1733,0,0,0,0,0,0
6320.0,647.988,126.773,-18.1486,0,0,0,0,0,0
6330.0,649.17,126.602,-18.1237,0,0,0,0,0,0
6340.0,650.351,126.43,-18.0972,0,0,0,0,0,0
6350.0,651.533,126.275,-18.0761,0,0,0,0,0,0
6360.0,652.714,126.103,-18.0512,0,0,0,0,0,0
6370.0,653.896,125.919,-18.0249,0,0,0,0,0,0
6380.0,655.07,125.762,-18.0011,0,0,0,0,0,0
6390.0,656.243,125.595,-17.9805,0,0,0,0,0,0
6400.0,657.417,125.43,-17.9575,0,0,0,0,0,0
6410.0,658.59,125.26,-17.9339,0,0,0,0,0,0
6420.0,659.764,125.1,-17.9099,0,0,0,0,0,0
6430.0,660.93,124.935,-17.8845,0,0,0,0,0,0
6440.0,662.096,124.762,-17.8589,0,0,0,0,0,0
6450.0,663.261,124.602,-17.8346,0,0,0,0,0,0
6460.0,664.427,124.434,-17.8073,0,0,0,0,0,0
6470.0,665.593,124.259,-17.7818,0,0,0,0,0,0
6480.0,666.751,124.095,-17.7566,0,0,0,0,0,0
6490.0,667.909,123.914,-17.7313,0,0,0,0,0,0
6500.0,669.067,123.744,-17.7077,0,0,0,0,0,0
6510.0,670.225,123.579,-17.6857,0,0,0,0,0,0
6520.0,671.383,123.412,-17.6626,0,0,0,0,0,0
6530.0,672.533,123.244,-17.6377,0,0,0,0,0,0
6540.0,673.683,123.093,-17.6172,0,0,0,0,0,0
6550.0,674.833,122.919,-17.5903,0,0,0,0,0,0
6560.0,675.983,122.76,-17.567,0,0,0,0,0,0
6570.0,677.133,122.591,-17.5427,0,0,0,0,0,0
6580.0,678.275,122.419,-17.52,0,0,0,0,0,0
6590.0,679.418,122.252,-17.4981,0,0,0,0,0,0
6600.0,680.56,122.102,-17.4781,0,0,0,0,0,0
6610.0,681.703,121.935,-17.4523,0,0,0,0,0,0
6620.0,682.845,121.764,-17.4293,0,0,0,0,0,0
6630.0,683.979,121.609,-17.4071,0,0,0,0,0,0
6640.0,685.114,121.445,-17.3848,0,0,0,0,0,0
6650.0,686.248,121.291,-17.3656,0,0,0,0,0,0
6660.0,687.383,121.145,-17.343,0,0,0,0,0,0
6670.0,688.517,120.976,-17.3178,0,0,0,0,0,0
6680.0,689.644,120.804,-17.2947,0,0,0,0,0,0
6690.0,690.771,120.641,-17.2708,0,0,0,0,0,0
6700.0,691.897,120.465,-17.2481,0,0,0,0,0,0
6710.0,693.024,120.308,-17.2278,0,0,0,0,0,0
6720.0,694.151,120.151,-17.2087,0,0,0,0,0,0
6730.0,695.27,119.992,-17.1889,0,0,0,0,0,0
6740.0,696.389,119.82,-17.1663,0,0,0,0,0,0
6750.0,697.509,119.65,-17.1425,0,0,0,0,0,0
6760.0,698.628,119.492,-17.1228,0,0,0,0,0,0
6770.0,699.747,119.335,-17.1005,0,0,0,0,0,0
6780.0,700.858,119.167,-17.0815,0,0,0,0,0,0
6790.0,701.97,119.011,-17.0653,0,0,0,0,0,0
6800.0,703.081,118.857,-17.0446,0,0,0,0,0,0
6810.0,704.193,118.689,-17.0229,0,0,0,0,0,0
6820.0,705.304,118.527,-17.0013,0,0,0,0,0,0
6830.0,706.408,118.374,-16.9811,0,0,0,0,0,0
6840.0,707.512,118.22,-16.9617,0,0,0,0,0,0
6850.0,708.616,118.055,-16.9409,0,0,0,0,0,0
6860.0,709.72,117.887,-16.9176,0,0,0,0,0,0
6870.0,710.824,117.74,-16.8985,0,0,0,0,0,0
6880.0,711.92,117.583,-16.8781,0,0,0,0,0,0
6890.0,713.016,117.412,-16.8561,0,0,0,0,0,0
6900.0,714.113,117.259,-16.8353,0,0,0,0,0,0
6910.0,715.209,117.102,-16.8145,0,0,0,0,0,0
6920.0,716.305,116.936,-16.7928,0,0,0,0,0,0
6930.0,717.394,116.789,-16.7751,0,0,0,0,0,0
6940.0,718.483,116.628,-16.7554,0,0,0,0,0,0
6950.0,719.571,116.471,-16.7339,0,0,0,0,0,0
6960.0,720.66,116.317,-16.7146,0,0,0,0,0,0
6970.0,721.749,116.143,-16.6955,0,0,0,0,0,0
6980.0,722.83,115.982,-16.6748,0,0,0,0,0,0
6990.0,723.912,115.834,-16.6557,0,0,0,0,0,0
7000.0,724.993,115.682,-16.6354,0,0,0,0,0,0
7010.0,726.075,115.521,-16.6159,0,0,0,0,0,0
7020.0,727.156,115.36,-16.5958,0,0,0,0,0,0
7030.0,728.23,115.195,-16.5752,0,0,0,0,0,0
7040.0,729.304,115.037,-16.5564,0,0,0,0,0,0
7050.0,730.377,114.886,-16.5347,0,0,0,0,0,0
7060.0,731.451,114.73,-16.5139,0,0,0,0,0,0
7070.0,732.525,114.569,-16.494,0,0,0,0,0,0
7080.0,733.591,114.418,-16.4752,0,0,0,0,0,0
7090.0,734.658,114.246,-16.4559,0,0,0,0,0,0
7100.0,735.724,114.09,-16.4378,0,0,0,0,0,0
7110.0,736.791,113.937,-16.4202,0,0,0,0,0,0
7120.0,737.857,113.788,-16.3989,0,0,0,0,0,0
7130.0,738.916,113.629,-16.3795,0,0,0,0,0,0
7140.0,739.975,113.484,-16.3632,0,0,0,0,0,0
7150.0,741.035,113.338,-16.3429,0,0,0,0,0,0
7160.0,742.094,113.185,-16.321,0,0,0,0,0,0
7170.0,743.153,113.034,-16.3003,0,0,0,0,0,0
7180.0,744.205,112.887,-16.2824,0,0,0,0,0,0
7190.0,745.256,112.727,-16.2649,0,0,0,0,0,0
7200.0,746.308,112.573,-16.2459,0,0,0,0,0,0
7210.0,747.359,112.432,-16.2291,0,0,0,0,0,0
7220.0,748.411,112.284,-16.2127,0,0,0,0,0,0
7230.0,749.456,112.123,-16.19,0,0,0,0,0,0
7240.0,750.5,111.97,-16.1705,0,0,0,0,0,0
7250.0,751.545,111.815,-16.1521,0,0,0,0,0,0
7260.0,752.589,111.658,-16.1334,0,0,0,0,0,0
7270.0,753.634,111.493,-16.1151,0,0,0,0,0,0
7280.0,754.671,111.346,-16.0972,0,0,0,0,0,0
7290.0,755.708,111.197,-16.0811,0,0,0,0,0,0
7300.0,756.746,111.035,-16.0617,0,0,0,0,0,0
7310.0,757.783,110.883,-16.0415,0,0,0,0,0,0
7320.0,758.82,110.733,-16.0239,0,0,0,0,0,0
7330.0,759.85,110.578,-16.0047,0,0,0,0,0,0
7340.0,760.88,110.422,-15.9908,0,0,0,0,0,0
7350.0,761.909,110.262,-15.9748,0,0,0,0,0,0
7360.0,762.939,110.119,-15.9582,0,0,0,0,0,0
7370.0,763.969,109.97,-15.9423,0,0,0,0,0,0
7380.0,764.992,109.819,-15.9226,0,0,0,0,0,0
7390.0,766.015,109.657,-15.907,0,0,0,0,0,0
7400.0,767.037,109.519,-15.8925,0,0,0,0,0,0
7410.0,768.06,109.365,-15.8755,0,0,0,0,0,0
7420.0,769.083,109.221,-15.8583,0,0,0,0,0,0
7430.0,770.099,109.057,-15.8389,0,0,0,0,0,0
7440.0,771.114,108.911,-15.8223,0,0,0,0,0,0
7450.0,772.13,108.751,-15.8049,0,0,0,0,0,0
7460.0,773.145,108.602,-15.7885,0,0,0,0,0,0
7470.0,774.161,108.461,-15.7724,0,0,0,0,0,0
7480.0,775.17,108.311,-15.7549,0,0,0,0,0,0
7490.0,776.178,108.166,-15.7419,0,0,0,0,0,0
7500.0,777.187,108.008,-15.7246,0,0,0,0,0,0
7510.0,778.195,107.852,-15.7087,0,0,0,0,0,0
7520.0,779.204,107.712,-15.6945,0,0,0,0,0,0
7530.0,780.205,107.573,-15.681,0,0,0,0,0,0
7540.0,781.207,107.429,-15.6625,0,0,0,0,0,0
7550.0,782.208,107.286,-15.6445,0,0,0,0,0,0
7560.0,783.21,107.145,-15.6267,0,0,0,0,0,0
7570.0,784.211,106.997,-15.6083,0,0,0,0,0,0
7580.0,785.205,106.848,-15.5913,0,0,0,0,0,0
7590.0,786.199,106.701,-15.5734,0,0,0,0,0,0
7600.0,787.194,106.566,-15.5561,0,0,0,0,0,0
7610.0,788.188,106.419,-15.5401,0,0,0,0,0,0
7620.0,789.182,106.255,-15.5211,0,0,0,0,0,0
7630.0,790.169,106.109,-15.5071,0,0,0,0,0,0
7640.0,791.157,105.953,-15.4895,0,0,0,0,0,0
7650.0,792.144,105.803,-15.4726,0,0,0,0,0,0
7660.0,793.132,105.662,-15.4532,0,0,0,0,0,0
7670.0,794.119,105.5,-15.4328,0,0,0,0,0,0
7680.0,795.099,105.358,-15.4162,0,0,0,0,0,0
7690.0,796.079,105.205,-15.4001,0,0,0,0,0,0
7700.0,797.06,105.058,-15.3849,0,0,0,0,0,0
7710.0,798.04,104.917,-15.3705,0,0,0,0,0,0
7720.0,799.02,104.764,-15.3525,0,0,0,0,0,0
7730.0,799.993,104.613,-15.3357,0,0,0,0,0,0
7740.0,800.967,104.456,-15.3205,0,0,0,0,0,0
7750.0,801.94,104.309,-15.3065,0,0,0,0,0,0
7760.0,802.914,104.167,-15.2931,0,0,0,0,0,0
7770.0,803.887,104.03,-15.2789,0,0,0,0,0,0
7780.0,804.853,103.893,-15.2672,0,0,0,0,0,0
7790.0,805.82,103.738,-15.2545,0,0,0,0,0,0
7800.0,806.786,103.576,-15.2372,0,0,0,0,0,0
7810.0,807.753,103.432,-15.2228,0,0,0,0,0,0
7820.0,808.719,103.287,-15.2079,0,0,0,0,0,0
7830.0,809.678,103.154,-15.195,0,0,0,0,0,0
7840.0,810.638,103.013,-15.1809,0,0,0,0,0,0
7850.0,811.597,102.859,-15.1658,0,0,0,0,0,0
7860.0,812.557,102.729,-15.1498,0,0,0,0,0,0
7870.0,813.516,102.573,-15.1318,0,0,0,0,0,0
7880.0,814.468,102.433,-15.1169,0,0,0,0,0,0
7890.0,815.421,102.287,-15.101,0,0,0,0,0,0
7900.0,816.373,102.148,-15.087,0,0,0,0,0,0
7910.0,817.326,102.013,-15.073,0,0,0,0,0,0
7920.0,818.278,101.87,-15.0591,0,0,0,0,0,0
7930.0,819.224,101.712,-15.0412,0,0,0,0,0,0
7940.0,820.17,101.57,-15.0276,0,0,0,0,0,0
7950.0,821.115,101.427,-15.0135,0,0,0,0,0,0
7960.0,822.061,101.288,-14.9997,0,0,0,0,0,0
7970.0,823.007,101.149,-14.986,0,0,0,0,0,0
7980.0,823.946,101.008,-14.9739,0,0,0,0,0,0
7990.0,824.885,100.859,-14.9595,0,0,0,0,0,0
8000.0,825.823,100.708,-14.9416,0,0,0,0,0,0
8010.0,826.762,100.566,-14.9313,0,0,0,0,0,0
8020.0,827.701,100.427,-14.9171,0,0,0,0,0,0
8030.0,828.633,100.286,-14.9028,0,0,0,0,0,0
8040.0,829.565,100.152,-14.8941,0,0,0,0,0,0
8050.0,830.498,100.011,-14.8793,0,0,0,0,0,0
8060.0,831.43,99.8631,-14.8632,0,0,0,0,0,0
8070.0,832.362,99.7314,-14.8518,0,0,0,0,0,0
8080.0,833.287,99.5873,-14.8346,0,0,0,0,0,0
8090.0,834.212,99.4437,-14.8234,0,0,0,0,0,0
8100.0,835.138,99.3021,-14.8065,0,0,0,0,0,0
8110.0,836.063,99.1704,-14.7933,0,0,0,0,0,0
8120.0,836.988,99.0307,-14.7795,0,0,0,0,0,0
8130.0,837.907,98.9012,-14.7648,0,0,0,0,0,0
8140.0,838.825,98.7598,-14.7499,0,0,0,0,0,0
8150.0,839.744,98.6266,-14.7349,0,0,0,0,0,0
8160.0,840.662,98.4916,-14.7186,0,0,0,0,0,0
8170.0,841.581,98.3388,-14.7,0,0,0,0,0,0
8180.0,842.493,98.2036,-14.6829,0,0,0,0,0,0
8190.0,843.405,98.0616,-14.6694,0,0,0,0,0,0
8200.0,844.317,97.9198,-14.6541,0,0,0,0,0,0
8210.0,845.229,97.7696,-14.6346,0,0,0,0,0,0
8220.0,846.141,97.6243,-14.6218,0,0,0,0,0,0
8230.0,847.046,97.4804,-14.6046,0,0,0,0,0,0
8240.0,847.951,97.3401,-14.5895,0,0,0,0,0,0
8250.0,848.857,97.2053,-14.5761,0,0,0,0,0,0
8260.0,849.762,97.0643,-14.5618,0,0,0,0,0,0
8270.0,850.667,96.9244,-14.5495,0,0,0,0,0,0
8280.0,851.565,96.7954,-14.5371,0,0,0,0,0,0
8290.0,852.464,96.6446,-14.5218,0,0,0,0,0,0
8300.0,853.362,96.511,-14.5059,0,0,0,0,0,0
8310.0,854.261,96.377,-14.4923,0,0,0,0,0,0
8320.0,855.159,96.2305,-14.4797,0,0,0,0,0,0
8330.0,856.051,96.1051,-14.4686,0,0,0,0,0,0
8340.0,856.943,95.9669,-14.4555,0,0,0,0,0,0
8350.0,857.835,95.8253,-14.4415,0,0,0,0,0,0
8360.0,858.727,95.6836,-14.4287,0,0,0,0,0,0
8370.0,859.619,95.5395,-14.4112,0,0,0,0,0,0
8380.0,860.504,95.4172,-14.3982,0,0,0,0,0,0
8390.0,861.39,95.2612,-14.3844,0,0,0,0,0,0
8400.0,862.275,95.1395,-14.3734,0,0,0,0,0,0
8410.0,863.161,94.985,-14.3576,0,0,0,0,0,0
8420.0,864.046,94.8583,-14.3455,0,0,0,0,0,0
8430.0,864.925,94.7172,-14.3332,0,0,0,0,0,0
8440.0,865.803,94.5718,-14.3163,0,0,0,0,0,0
8450.0,866.682,94.4363,-14.3065,0,0,0,0,0,0
8460.0,867.56,94.3091,-14.2981,0,0,0,0,0,0
8470.0,868.439,94.1811,-14.2845,0,0,0,0,0,0
8480.0,869.311,94.035,-14.2694,0,0,0,0,0,0
8490.0,870.183,93.9034,-14.2564,0,0,0,0,0,0
8500.0,871.056,93.7609,-14.242,0,0,0,0,0,0
8510.0,871.928,93.6365,-14.2304,0,0,0,0,0,0
8520.0,872.8,93.4874,-14.219,0,0,0,0,0,0
8530.0,873.666,93.3709,-14.2095,0,0,0,0,0,0
8540.0,874.532,93.249,-14.1973,0,0,0,0,0,0
8550.0,875.397,93.1104,-14.1777,0,0,0,0,0,0
8560.0,876.263,92.977,-14.1593,0,0,0,0,0,0
8570.0,877.129,92.8449,-14.1456,0,0,0,0,0,0
8580.0,877.988,92.7164,-14.1304,0,0,0,0,0,0
8590.0,878.847,92.5783,-14.1144,0,0,0,0,0,0
8600.0,879.707,92.4591,-14.1,0,0,0,0,0,0
8610.0,880.566,92.3301,-14.079,0,0,0,0,0,0
8620.0,881.425,92.1991,-14.0603,0,0,0,0,0,0
8630.0,882.278,92.0555,-14.0441,0,0,0,0,0,0
8640.0,883.13,91.9322,-14.0289,0,0,0,0,0,0
8650.0,883.983,91.7887,-14.0093,0,0,0,0,0,0
8660.0,884.835,91.6731,-13.9972,0,0,0,0,0,0
8670.0,885.688,91.5311,-13.9758,0,0,0,0,0,0
8680.0,886.534,91.3975,-13.9617,0,0,0,0,0,0
8690.0,887.38,91.265,-13.9443,0,0,0,0,0,0
8700.0,888.227,91.1174,-13.9238,0,0,0,0,0,0
8710.0,889.073,90.9942,-13.9113,0,0,0,0,0,0
8720.0,889.919,90.8565,-13.8977,0,0,0,0,0,0
8730.0,890.759,90.7129,-13.8787,0,0,0,0,0,0
8740.0,891.599,90.5851,-13.869,0,0,0,0,0,0
8750.0,892.438,90.4291,-13.854,0,0,0,0,0,0
8760.0,893.278,90.3048,-13.8402,0,0,0,0,0,0
8770.0,894.118,90.1672,-13.8277,0,0,0,0,0,0
8780.0,894.951,90.0416,-13.8171,0,0,0,0,0,0
8790.0,895.785,89.9174,-13.8075,0,0,0,0,0,0
8800.0,896.618,89.7855,-13.7892,0,0,0,0,0,0
8810.0,897.452,89.6605,-13.7781,0,0,0,0,0,0
8820.0,898.285,89.5106,-13.7641,0,0,0,0,0,0
8830.0,899.112,89.3778,-13.7516,0,0,0,0,0,0
8840.0,899.939,89.26,-13.7375,0,0,0,0,0,0
8850.0,900.766,89.115,-13.7244,0,0,0,0,0,0
8860.0,901.593,88.9876,-13.717,0,0,0,0,0,0
8870.0,902.42,88.8447,-13.7074,0,0,0,0,0,0
8880.0,903.241,88.7174,-13.6908,0,0,0,0,0,0
8890.0,904.062,88.5755,-13.6809,0,0,0,0,0,0
8900.0,904.882,88.4394,-13.6668,0,0,0,0,0,0
8910.0,905.703,88.316,-13.6616,0,0,0,0,0,0
