Ticks,Flight_Time,Altitude,Velocity,Acceleration,Last_receive_time,Receive_pack_count,Parachute_1,Parachute_2,Parachute_3,Fail_1,Fail_2,BMP_1,BMP_2,Acc,Hygro,Hfreq,GPS_F,GPS_G
259560,258845,-16.462719,-0.05675,0.000799,258845,4096,0,0,0,0,0,1,1,1,1,1,0,0
260560,259844,-16.484764,-0.062872,-0.002757,259844,4097,0,0,0,0,0,1,1,1,1,1,0,0
261560,260844,-16.537924,-0.097034,-0.007585,260844,4098,0,0,0,0,0,1,1,1,1,1,0,0
262560,261844,-16.571293,-0.265421,-0.091892,261844,4099,0,0,0,0,0,1,1,1,1,1,0,0
263560,262845,-16.615381,-0.109388,-0.037354,262845,4100,0,0,0,0,0,1,1,1,1,1,0,0
264560,263844,-16.621954,-0.090831,-0.032355,263844,4101,0,0,0,0,0,1,1,1,1,1,0,0
265560,264845,-16.594158,-0.047884,-0.010058,264845,4102,0,0,0,0,0,1,1,1,1,1,0,0
266560,265844,-16.625694,-0.032405,-0.001821,265844,4103,0,0,0,0,0,1,1,1,1,1,0,0
267560,266847,-16.651613,-0.030934,0.00793,266847,4104,0,0,0,0,0,1,1,1,1,1,0,0
268560,267844,-16.638201,-0.01859,0.013026,267844,4105,0,0,0,0,0,1,1,1,1,1,0,0
269560,268844,-16.591419,-0.017246,0.072988,268844,4106,0,0,0,0,0,1,1,1,1,1,0,0
270560,269845,-16.601177,-0.00094,0.028816,269845,4107,0,0,0,0,0,1,1,1,1,1,0,0
271560,270847,-16.579966,0.003906,0.014961,270847,4108,0,0,0,0,0,1,1,1,1,1,0,0
272560,271845,-13.57795,0.161437,-0.066883,271845,4109,0,0,0,0,0,0,0,0,1,1,0,0
273560,272845,-16.515566,0.006207,0.012153,272845,4110,0,0,0,0,0,1,1,1,1,1,0,0
274560,272845,-16.515566,0.006207,0.012153,272845,4110,0,0,0,0,0,1,1,1,1,1,0,0
275560,274845,-16.432537,0.017425,0.004784,274845,4112,0,0,0,0,0,1,1,1,1,1,0,0
276560,275845,-16.365095,0.016938,0.002857,275845,4113,0,0,0,0,0,1,1,1,1,1,0,0
277560,276846,-16.296957,0.029318,0.003885,276846,4114,0,0,0,0,0,1,1,1,1,1,0,0
278560,277844,-16.201887,0.04227,0.004485,277844,4115,0,0,0,0,0,1,1,1,1,1,0,0
279560,278845,-16.126925,0.092912,0.013246,278845,4116,0,0,0,0,0,1,1,1,1,1,0,0
280560,279846,-16.002758,0.088868,0.015936,279846,4117,0,0,0,0,0,1,1,1,1,1,0,0
281560,280845,-15.872542,0.05753,0.008525,280845,4118,0,0,0,0,0,1,1,1,1,1,0,0
282560,281846,-15.738812,0.071446,0.007939,281846,4119,0,0,0,0,0,1,1,1,1,1,0,0
283560,282846,-15.614936,0.078223,0.007229,282846,4120,0,0,0,0,0,1,1,1,1,1,0,0
284560,283846,-15.446002,0.070342,0.00448,283846,4121,0,0,0,0,0,1,1,1,1,1,0,0
285560,284847,-15.259919,0.091251,0.003895,284847,4122,0,0,0,0,0,1,1,1,1,1,0,0
286560,285848,-15.167672,0.125063,0.004151,285848,4123,0,0,0,0,0,1,1,1,1,1,0,0
287560,286845,-15.077249,0.130245,0.004529,286845,4124,0,0,0,0,0,1,1,1,1,1,0,0
288560,287846,-14.950478,0.711985,0.231424,287846,4125,0,0,0,0,0,1,1,1,1,1,0,0
289560,288847,-14.91507,0.145705,0.055493,288847,4126,0,0,0,0,0,1,1,1,1,1,0,0
290560,289845,-9.399424,0.385677,-0.135226,289845,4127,0,0,0,0,0,0,0,0,0,1,0,0
291560,289845,-9.399424,0.385677,-0.135226,289845,4127,0,0,0,0,0,0,0,0,0,1,0,0
292560,291845,-14.708375,-0.445534,0.160285,291845,4129,0,0,0,0,0,1,1,1,1,1,0,0
293560,292846,-14.67844,0.111768,-0.049933,292846,4130,0,0,0,0,0,1,1,1,1,1,0,0
294560,293846,-14.683325,0.129344,-0.072644,293846,4131,0,0,0,0,0,1,1,1,1,1,0,0
295560,294845,-14.71806,0.09412,-0.07588,294845,4132,0,0,0,0,0,1,1,1,1,1,0,0
296560,295846,-14.714181,0.057406,-0.06705,295846,4133,0,0,0,0,0,1,1,1,1,1,0,0
297560,296846,-14.631845,0.029905,-0.029503,296846,4134,0,0,0,0,0,1,1,1,1,1,0,0
298560,297847,-14.652558,0.050618,0.023008,297847,4135,0,0,0,0,0,1,1,1,1,1,0,0
299560,298846,-14.536295,0.017569,0.017402,298846,4136,0,0,0,0,0,1,1,1,1,1,0,0
300560,299845,-14.423728,0.141646,0.208455,299845,4137,0,0,0,0,0,1,1,1,1,1,0,0
301560,300847,-14.361537,0.934688,1.407033,300847,4138,0,0,0,0,0,1,1,1,1,1,0,0
302560,301846,-14.287237,0.103419,0.106856,301846,4139,0,0,0,0,0,1,1,1,1,1,0,0
303560,302846,-14.339688,0.100088,0.072205,302846,4140,0,0,0,0,0,1,1,1,1,1,0,0
304560,303846,-14.351467,0.076655,0.040383,303846,4141,0,0,0,0,0,1,1,1,1,1,0,0
305560,304847,-14.31627,0.062711,0.020586,304847,4142,0,0,0,0,0,1,1,1,1,1,0,0
306560,305846,-14.307805,0.04201,-0.003986,305846,4143,0,0,0,0,0,1,1,1,1,1,0,0
307560,306846,-14.30755,0.03313,-0.028185,306846,4144,0,0,0,0,0,1,1,1,1,1,0,0
308560,307846,-6.539509,0.404978,-0.205543,307846,4145,0,0,0,0,0,0,1,0,0,1,0,0
309560,308846,-14.157275,-0.00931,0.021293,308846,4146,0,0,0,0,0,1,1,1,1,1,0,0
310560,309846,-14.149465,0.019283,-0.046031,309846,4147,0,0,0,0,0,1,1,1,1,1,0,0
311560,310847,-14.178683,0.023665,-0.011385,310847,4148,0,0,0,0,0,1,1,1,1,1,0,0
312560,311846,-14.192608,0.028886,-0.00924,311846,4149,0,0,0,0,0,1,1,1,1,1,0,0
313560,312847,-14.210229,0.024301,-0.005437,312847,4150,0,0,0,0,0,1,1,1,1,1,0,0
314560,313848,-14.239182,0.017908,-0.002362,313848,4151,0,0,0,0,0,1,1,1,1,1,0,0
315560,314847,-14.227392,0.011225,-0.000178,314847,4152,0,0,0,0,0,1,1,1,1,1,0,0
316560,315847,-14.250674,-0.010123,-0.000086,315847,4153,0,0,0,0,0,1,1,1,1,1,0,0
317560,316846,-14.275367,-0.01474,-0.001585,316846,4154,0,0,0,0,0,1,1,1,1,1,0,0
318560,317847,-14.261582,-0.019465,-0.006629,317847,4155,0,0,0,0,0,1,1,1,1,1,0,0
319560,318847,-14.218886,0.004154,0.001503,318847,4156,0,0,0,0,0,1,1,1,1,1,0,0
320560,319847,-14.4754,-0.011052,-0.00514,319847,4157,0,0,0,0,0,1,1,1,1,1,0,0
321560,320847,-14.766582,-0.027622,-0.004429,320847,4158,0,0,0,0,0,1,1,1,1,1,0,0
322560,321846,-14.914432,-0.131216,-0.017933,321846,4159,0,0,0,0,0,1,1,1,1,1,0,0
323560,322846,-15.160854,-0.21318,-0.036171,322846,4160,0,0,0,0,0,1,1,1,1,1,0,0
324560,323847,-15.332812,-0.123822,-0.020983,323847,4161,0,0,0,0,0,1,1,1,1,1,0,0
325560,324847,-15.306614,-0.136821,-0.020419,324847,4162,0,0,0,0,0,1,1,1,1,1,0,0
326560,325847,-4.284596,0.170591,-0.117343,325847,4163,0,0,0,0,0,0,0,0,0,1,0,0
327560,326847,-15.223771,-0.106323,-0.191935,326847,4164,0,0,0,0,0,1,1,1,1,1,0,0
328560,327847,-15.252739,-0.11898,-0.213823,327847,4165,0,0,0,0,0,1,1,1,1,1,0,0
329560,328847,-15.291459,-0.046902,-0.083794,328847,4166,0,0,0,0,0,1,1,1,1,1,0,0
330560,329847,-15.378275,-0.03181,-0.033644,329847,4167,0,0,0,0,0,1,1,1,1,1,0,0
331560,330847,-15.459704,-0.020337,0.02089,330847,4168,0,0,0,0,0,1,1,1,1,1,0,0
332560,331847,-15.5029,-0.026922,0.103851,331847,4169,0,0,0,0,0,1,1,1,1,1,0,0
333560,332848,-15.581023,-0.042489,0.177507,332848,4170,0,0,0,0,0,1,1,1,1,1,0,0
334560,333847,-15.591794,-0.055011,0.227808,333847,4171,0,0,0,0,0,1,1,1,1,1,0,0
335560,334847,-15.617992,-0.054048,0.156057,334847,4172,0,0,0,0,0,1,1,1,1,1,0,0
336560,335848,-15.741275,0.00538,-0.004043,335848,4173,0,0,0,0,0,1,1,1,1,1,0,0
337560,336848,-15.806777,-0.061254,0.001831,336848,4174,0,0,0,0,0,1,1,1,1,1,0,0
338560,337847,-15.851317,-0.076065,-0.00397,337847,4175,0,0,0,0,0,1,1,1,1,1,0,0
339560,338847,-15.867887,-0.077055,-0.007576,338847,4176,0,0,0,0,0,1,1,1,1,1,0,0
340560,339847,-15.95497,-0.053063,-0.004891,339847,4177,0,0,0,0,0,1,1,1,1,1,0,0
341560,340848,-15.965261,-0.052736,-0.002783,340848,4178,0,0,0,0,0,1,1,1,1,1,0,0
342560,341848,-15.950406,-0.038478,-0.001239,341848,4179,0,0,0,0,0,1,1,1,1,1,0,0
343560,342847,-15.989477,-0.039125,-0.000742,342847,4180,0,0,0,0,0,1,1,1,1,1,0,0
344560,343847,3.023252,100.008049,95.242279,343847,4181,0,0,0,0,0,0,0,0,0,1,0,0
345560,344850,-16.079437,-0.020096,0.003391,344850,4182,0,0,0,0,0,1,1,1,1,1,0,0
346560,345847,-16.050224,-0.021462,0.006357,345847,4183,0,0,0,0,0,1,1,1,1,1,0,0
347560,346849,-16.069899,-0.031828,0.008988,346849,4184,0,0,0,0,0,1,1,1,1,1,0,0
348560,347848,-16.070396,-0.021678,0.005084,347848,4185,0,0,0,0,0,1,1,1,1,1,0,0
349560,348849,-16.149538,-0.017537,0.002515,348849,4186,0,0,0,0,0,1,1,1,1,1,0,0
350560,349848,-16.18428,-0.022357,0.000932,349848,4187,0,0,0,0,0,1,1,1,1,1,0,0
351560,350849,-16.152916,-0.015298,-0.000567,350849,4188,0,0,0,0,0,1,1,1,1,1,0,0
352560,351848,-16.063686,-0.012765,-0.002147,351848,4189,0,0,0,0,0,1,1,1,1,1,0,0
353560,352848,-16.050268,0.067917,-0.14887,352848,4190,0,0,0,0,0,1,1,1,1,1,0,0
354560,353848,-16.199844,-0.006665,0.008835,353848,4191,0,0,0,0,0,1,1,1,1,1,0,0
355560,354848,-16.178747,0.021783,-0.027675,354848,4192,0,0,0,0,0,1,1,1,1,1,0,0
356560,355850,-16.162865,-0.00778,0.005473,355850,4193,0,0,0,0,0,1,1,1,1,1,0,0
357560,356848,-16.164326,-0.004269,0.003377,356848,4194,0,0,0,0,0,1,1,1,1,1,0,0
358560,357849,-16.221924,-0.003567,0.000938,357849,4195,0,0,0,0,0,1,1,1,1,1,0,0
359560,358849,-16.274565,-0.012713,-0.000863,358849,4196,0,0,0,0,0,1,1,1,1,1,0,0
360560,359849,-16.318041,-0.015832,-0.006224,359849,4197,0,0,0,0,0,1,1,1,1,1,0,0
361560,360849,-14.840371,0.042974,-0.046559,360849,4198,0,0,0,0,0,1,1,0,0,1,0,0
362560,361848,-16.43894,-0.030702,-0.004871,361848,4199,0,0,0,0,0,1,1,1,1,1,0,0
363560,362849,-16.453711,-0.037515,-0.005731,362849,4200,0,0,0,0,0,1,1,1,1,1,0,0
364560,363850,-16.437208,-0.101193,-0.020218,363850,4201,0,0,0,0,0,1,1,1,1,1,0,0
365560,364851,-16.372398,-0.098704,-0.033311,364851,4202,0,0,0,0,0,1,1,1,1,1,0,0
366560,365849,-16.318226,0.101627,0.010266,365849,4203,0,0,0,0,0,1,1,1,1,1,0,0
367560,366849,-16.238768,-0.007928,0.000703,366849,4204,0,0,0,0,0,1,1,1,1,1,0,0
368560,367849,-16.224737,0.010689,0.004628,367849,4205,0,0,0,0,0,1,1,1,1,1,0,0
369560,368848,-16.172634,0.016031,0.005142,368848,4206,0,0,0,0,0,1,1,1,1,1,0,0
370560,369850,-16.048946,0.050088,0.012619,369850,4207,0,0,0,0,0,1,1,1,1,1,0,0
371560,369850,-16.048946,0.050088,0.012619,369850,4207,0,0,0,0,0,1,1,1,1,1,0,0
372560,371849,-15.920413,0.10793,0.031264,371849,4209,0,0,0,0,0,1,1,1,1,1,0,0
373560,372850,-15.839405,0.063951,0.014564,372850,4210,0,0,0,0,0,1,1,1,1,1,0,0
374560,373849,-15.77893,0.052294,0.007219,373849,4211,0,0,0,0,0,1,1,1,1,1,0,0
375560,373849,-15.77893,0.052294,0.007219,373849,4211,0,0,0,0,0,1,1,1,1,1,0,0
376560,375849,-15.652267,0.058652,0.004701,375849,4213,0,0,0,0,0,1,1,1,1,1,0,0
377560,376849,-15.60462,0.305943,0.081094,376849,4214,0,0,0,0,0,1,1,1,1,1,0,0
378560,377851,-15.551035,0.085573,0.01932,377851,4215,0,0,0,0,0,1,1,1,1,1,0,0
379560,378850,-8.456242,0.26685,-0.115233,378850,4216,0,0,0,0,0,0,0,0,0,1,0,0
380560,378850,-8.456242,0.26685,-0.115233,378850,4216,0,0,0,0,0,0,0,0,0,1,0,0
381560,380849,-15.450183,0.136234,0.00491,380849,4218,0,0,0,0,0,1,1,1,1,1,0,0
382560,381849,-15.419858,0.052019,0.000871,381849,4219,0,0,0,0,0,1,1,1,1,1,0,0
383560,382850,-15.46842,0.050058,-0.004321,382850,4220,0,0,0,0,0,1,1,1,1,1,0,0
384560,383849,-15.451077,0.033074,-0.01011,383849,4221,0,0,0,0,0,1,1,1,1,1,0,0
385560,384849,-15.453614,0.028597,-0.018394,384849,4222,0,0,0,0,0,1,1,1,1,1,0,0
386560,385850,-15.379096,0.041793,-0.011942,385850,4223,0,0,0,0,0,1,1,1,1,1,0,0
387560,386849,-15.34888,0.021102,-0.001423,386849,4224,0,0,0,0,0,1,1,1,1,1,0,0
388560,387851,-15.396896,0.023077,-0.015607,387851,4225,0,0,0,0,0,1,1,1,1,1,0,0
389560,388850,-15.411093,0.015079,-0.014656,388850,4226,0,0,0,0,0,1,1,1,1,1,0,0
390561,389850,-15.430306,0.007874,-0.008166,389850,4227,0,0,0,0,0,1,1,1,1,1,0,0
391560,390849,-15.41237,0.004132,-0.00537,390849,4228,0,0,0,0,0,1,1,1,1,1,0,0
392560,391849,-15.381515,0.002259,-0.004823,391849,4229,0,0,0,0,0,1,1,1,1,1,0,0
393560,392850,-15.373255,0.001471,-0.003972,392850,4230,0,0,0,0,0,1,1,1,1,1,0,0
394560,393849,-15.421941,-0.001757,-0.003747,393849,4231,0,0,0,0,0,1,1,1,1,1,0,0
395560,394851,-15.382977,-0.002308,-0.004071,394851,4232,0,0,0,0,0,1,1,1,1,1,0,0
396560,395850,-15.382702,0.001963,-0.002166,395850,4233,0,0,0,0,0,1,1,1,1,1,0,0
397560,396851,-8.366448,0.396558,-0.209192,396851,4234,0,0,0,0,0,0,1,0,0,1,0,0
398560,397850,-15.367925,0.009209,-0.000464,397850,4235,0,0,0,0,0,1,1,1,1,1,0,0
399560,398850,-15.342719,0.009373,0.00085,398850,4236,0,0,0,0,0,1,1,1,1,1,0,0
400561,399850,-15.372524,0.003275,0.001061,399850,4237,0,0,0,0,0,1,1,1,1,1,0,0
401560,400851,-15.367322,0.002815,0.000936,400851,4238,0,0,0,0,0,1,1,1,1,1,0,0
402560,401851,-15.425788,-0.000573,0.000484,401851,4239,0,0,0,0,0,1,1,1,1,1,0,0
403560,402850,-15.388719,-0.00205,0.000048,402850,4240,0,0,0,0,0,1,1,1,1,1,0,0
404561,403852,-15.389502,-0.002316,-0.000553,403852,4241,0,0,0,0,0,1,1,1,1,1,0,0
405560,404851,-15.38471,-0.003953,-0.00112,404851,4242,0,0,0,0,0,1,1,1,1,1,0,0
406560,405849,-15.282102,-0.001597,-0.001314,405849,4243,0,0,0,0,0,1,1,1,1,1,0,0
407560,406851,-15.327171,0.001304,-0.00115,406851,4244,0,0,0,0,0,1,1,1,1,1,0,0
408560,407851,-15.297623,0.007566,-0.000421,407851,4245,0,0,0,0,0,1,1,1,1,1,0,0
409560,408850,-15.273612,0.012881,0.000711,408850,4246,0,0,0,0,0,1,1,1,1,1,0,0
410560,409850,-15.288858,0.012775,0.001302,409850,4247,0,0,0,0,0,1,1,1,1,1,0,0
411560,410851,-15.379188,0.010728,0.001962,410851,4248,0,0,0,0,0,1,1,1,1,1,0,0
412560,411850,-15.376502,0.003312,0.001725,411850,4249,0,0,0,0,0,1,1,1,1,1,0,0
413560,412850,-15.375216,0.000294,0.001232,412850,4250,0,0,0,0,0,1,1,1,1,1,0,0
414560,413852,-15.406666,-0.006095,0.00019,413852,4251,0,0,0,0,0,1,1,1,1,1,0,0
415560,414850,-5.732586,0.272008,-0.176619,414850,4252,0,0,0,0,0,0,0,0,1,1,0,0
416560,415850,-15.422988,-0.00546,-0.001386,415850,4253,0,0,0,0,0,1,1,1,1,1,0,0
417560,416852,-15.402374,-0.016218,-0.002885,416852,4254,0,0,0,0,0,1,1,1,1,1,0,0
418560,417853,-15.381471,-0.016632,-0.004659,417853,4255,0,0,0,0,0,1,1,1,1,1,0,0
419560,418851,-15.341351,-0.00335,-0.003989,418851,4256,0,0,0,0,0,1,1,1,1,1,0,0
420560,419851,-15.339015,0.002832,-0.001086,419851,4257,0,0,0,0,0,1,1,1,1,1,0,0
421560,420850,-15.312593,0.007685,0.000415,420850,4258,0,0,0,0,0,1,1,1,1,1,0,0
422560,421852,-15.339934,0.041178,0.01027,421852,4259,0,0,0,0,0,1,1,1,1,1,0,0
423560,422851,-15.309216,0.017085,0.005506,422851,4260,0,0,0,0,0,1,1,1,1,1,0,0
424560,423851,-15.32323,0.028077,0.011826,423851,4261,0,0,0,0,0,1,1,1,1,1,0,0
425560,424851,-15.292991,0.007193,0.004952,424851,4262,0,0,0,0,0,1,1,1,1,1,0,0
426560,425852,-15.323228,0.003536,0.002853,425852,4263,0,0,0,0,0,1,1,1,1,1,0,0
427560,426854,-15.285571,0.003472,0.000989,426854,4264,0,0,0,0,0,1,1,1,1,1,0,0
428560,427851,-15.318253,0.012251,-0.000987,427851,4265,0,0,0,0,0,1,1,1,1,1,0,0
429560,428851,-15.312862,0.004891,-0.003039,428851,4266,0,0,0,0,0,1,1,1,1,1,0,0
430560,429852,-15.336239,-0.000146,-0.004146,429852,4267,0,0,0,0,0,1,1,1,1,1,0,0
431560,430852,-15.304152,-0.000167,-0.003907,430852,4268,0,0,0,0,0,1,1,1,1,1,0,0
432560,431851,-15.377591,-0.007386,-0.004313,431851,4269,0,0,0,0,0,1,1,1,1,1,0,0
433560,432852,-2.888844,0.130742,-0.091504,432852,4270,0,0,0,0,0,0,0,0,0,1,0,0
434560,433851,-15.42872,-0.014729,-0.002667,433851,4271,0,0,0,0,0,1,1,1,1,1,0,0
435560,434851,-15.415153,-0.015425,-0.003371,434851,4272,0,0,0,0,0,1,1,1,1,1,0,0
436560,435852,-15.464588,-0.014822,-0.002552,435852,4273,0,0,0,0,0,1,1,1,1,1,0,0
437560,436851,-15.488961,-0.039773,-0.006361,436851,4274,0,0,0,0,0,1,1,1,1,1,0,0
438560,437852,-15.510807,-0.016087,-0.002589,437852,4275,0,0,0,0,0,1,1,1,1,1,0,0
439560,438853,-15.53529,-0.083485,-0.018534,438853,4276,0,0,0,0,0,1,1,1,1,1,0,0
440560,439851,-15.590427,0.264095,-0.205142,439851,4277,0,0,0,0,0,1,1,1,1,1,0,0
441560,440852,-15.537204,-0.024306,0.011345,440852,4278,0,0,0,0,0,1,1,1,1,1,0,0
442560,441852,-15.475952,-0.012198,0.005879,441852,4279,0,0,0,0,0,1,1,1,1,1,0,0
443560,442852,-15.484786,-0.017426,0.013146,442852,4280,0,0,0,0,0,1,1,1,1,1,0,0
444560,443852,-15.473077,-0.002514,0.001636,443852,4281,0,0,0,0,0,1,1,1,1,1,0,0
445560,444854,-15.502152,0.003717,0.000089,444854,4282,0,0,0,0,0,1,1,1,1,1,0,0
446560,445852,-15.498224,0.0066,-0.002857,445852,4283,0,0,0,0,0,1,1,1,1,1,0,0
447560,446852,-15.562481,-0.00521,0.007056,446852,4284,0,0,0,0,0,1,1,1,1,1,0,0
448560,447852,-15.607999,-0.003696,-0.02727,447852,4285,0,0,0,0,0,1,1,1,1,1,0,0
449560,448854,-15.580704,0.060024,-0.087147,448854,4286,0,0,0,0,0,1,1,1,1,1,0,0
450560,449852,-15.582623,-0.007784,0.002506,449852,4287,0,0,0,0,0,1,1,0,1,1,0,0
451560,450852,-15.690803,-0.013468,0.001728,450852,4288,0,0,0,0,0,1,1,1,1,1,0,0
452560,451852,-15.798145,-0.031128,-0.000879,451852,4289,0,0,0,0,0,1,1,1,1,1,0,0
453560,452853,-15.810287,0.150106,-0.049563,452853,4290,0,0,0,0,0,1,1,1,1,1,0,0
454560,453853,-15.838221,0.075645,-0.020718,453853,4291,0,0,0,0,0,1,1,1,1,1,0,0
455560,454854,-15.898376,-0.014047,0.000565,454854,4292,0,0,0,0,0,1,1,1,1,1,0,0
456560,455852,-15.902507,-0.035235,0.002406,455852,4293,0,0,0,0,0,1,1,1,1,1,0,0
457560,456852,-15.915765,-0.022358,-0.001197,456852,4294,0,0,0,0,0,1,1,1,1,1,0,0
458560,457855,-15.883266,-0.016288,-0.001716,457855,4295,0,0,0,0,0,1,1,1,1,1,0,0
459560,458852,-15.828497,-0.007107,-0.001307,458852,4296,0,0,0,0,0,1,1,1,1,1,0,0
460560,459853,-15.814939,-0.001945,-0.001729,459853,4297,0,0,0,0,0,1,1,1,1,1,0,0
461560,460853,-15.82512,0.000558,-0.002532,460853,4298,0,0,0,0,0,1,1,1,1,1,0,0
462560,461853,-15.813162,0.002596,-0.002376,461853,4299,0,0,0,0,0,1,1,1,1,1,0,0
463560,462852,-15.782126,0.005444,0.0006,462852,4300,0,0,0,0,0,1,1,1,1,1,0,0
464560,463853,-15.775234,0.006302,0.001865,463853,4301,0,0,0,0,0,1,1,1,1,1,0,0
465560,464853,-15.67867,0.006928,0.001347,464853,4302,0,0,0,0,0,1,1,1,1,1,0,0
466560,465852,-15.683857,0.009375,0.001296,465852,4303,0,0,0,0,0,1,1,1,1,1,0,0
467560,466852,-15.673084,0.015717,0.001503,466852,4304,0,0,0,0,0,1,1,1,1,1,0,0
468560,467853,-12.785951,0.029305,-0.153758,467853,4305,0,0,0,0,0,0,1,0,0,1,0,0
469560,468853,-15.601222,0.03867,0.006057,468853,4306,0,0,0,0,0,1,1,1,1,1,0,0
470560,469854,-15.589832,0.043727,0.007833,469854,4307,0,0,0,0,0,1,1,1,1,1,0,0
471560,470853,-15.628672,-0.103642,0.213456,470853,4308,0,0,0,0,0,1,1,1,1,1,0,0
472560,471853,-15.619592,0.017307,-0.00227,471853,4309,0,0,0,0,0,1,1,1,1,1,0,0
473560,472853,-15.62432,0.013711,-0.00206,472853,4310,0,0,0,0,0,1,1,1,1,1,0,0
474560,473853,-15.587687,0.004774,-0.001146,473853,4311,0,0,0,0,0,1,1,1,1,1,0,0
475560,474853,-15.590701,0.004029,-0.001619,474853,4312,0,0,0,0,0,1,1,1,1,1,0,0
476560,475854,-15.611831,0.006059,-0.006642,475854,4313,0,0,0,0,0,1,1,1,1,1,0,0
477560,476853,-15.65912,-0.002578,-0.003778,476853,4314,0,0,0,0,0,1,1,1,1,1,0,0
478560,477853,-15.671556,-0.006358,0.000823,477853,4315,0,0,0,0,0,1,1,1,1,1,0,0
479560,478853,-15.697184,-0.005844,0.002586,478853,4316,0,0,0,0,0,1,1,1,1,1,0,0
480560,479854,-15.693078,-0.010843,-0.00497,479854,4317,0,0,0,0,0,1,1,1,1,1,0,0
481561,480853,-15.723337,-0.006854,-0.0019,480853,4318,0,0,0,0,0,1,1,1,1,1,0,0
482561,481853,-15.723813,-0.043889,-0.01494,481853,4319,0,0,0,0,0,1,1,1,1,1,0,0
483560,482854,-15.650173,-0.003249,-0.001741,482854,4320,0,0,0,0,0,1,1,1,1,1,0,0
484560,483853,-15.721604,-0.011917,-0.002765,483853,4321,0,0,0,0,0,1,1,1,1,1,0,0
485561,484854,-15.711742,-0.009581,-0.002236,484854,4322,0,0,0,0,0,1,1,1,1,1,0,0
486560,485854,-10.013803,0.00347,-0.361678,485854,4323,0,0,0,0,0,0,1,0,0,1,0,0
487560,486854,-15.728036,-0.00243,0.000183,486854,4324,0,0,0,0,0,1,1,1,1,1,0,0
488560,487855,-15.722564,-0.001272,-0.000947,487855,4325,0,0,0,0,0,1,1,1,1,1,0,0
489560,488854,-15.718317,-0.004332,0.001927,488854,4326,0,0,0,0,0,1,1,1,1,1,0,0
490560,489855,-15.777835,-0.006382,0.002993,489855,4327,0,0,0,0,0,1,1,1,1,1,0,0
491560,490854,-15.767242,-0.006499,0.000682,490854,4328,0,0,0,0,0,1,1,1,1,1,0,0
492560,491855,-15.752822,-0.013125,0.000285,491855,4329,0,0,0,0,0,1,1,1,1,1,0,0
493560,492853,-15.768477,-0.008058,-0.001057,492853,4330,0,0,0,0,0,1,1,1,1,1,0,0
494560,493854,-15.750174,-0.004755,-0.001016,493854,4331,0,0,0,0,0,1,1,1,1,1,0,0
495560,494854,-15.709826,-0.005577,-0.0034,494854,4332,0,0,0,0,0,1,1,1,1,1,0,0
496560,495854,-15.739166,0.000863,-0.000278,495854,4333,0,0,0,0,0,1,1,1,1,1,0,0
497560,496853,-15.728495,0.001143,0.000571,496853,4334,0,0,0,0,0,1,1,1,1,1,0,0
498560,497882,-15.723108,0.004559,0.001058,497882,4335,0,0,0,0,0,1,1,1,1,1,0,0
499560,498854,-15.710053,0.007084,0.001829,498854,4336,0,0,0,0,0,1,1,1,1,1,0,0
500560,499854,-15.707158,0.036393,0.015676,499854,4337,0,0,0,0,0,1,1,1,1,1,0,0
501560,500854,-15.710831,0.00865,0.005689,500854,4338,0,0,0,0,0,1,1,1,1,1,0,0
502560,501854,-15.708914,0.004341,0.003951,501854,4339,0,0,0,0,0,1,1,1,1,1,0,0
503560,502854,-15.720371,0.001274,0.00167,502854,4340,0,0,0,0,0,1,1,1,1,1,0,0
504560,503854,-6.68472,-0.009411,-0.410616,503854,4341,0,0,0,0,0,0,0,0,0,1,0,0
505560,504854,-15.696454,0.00801,0.000054,504854,4342,0,0,0,0,0,1,1,1,1,1,0,0
506560,505855,-15.685637,0.012285,-0.000348,505855,4343,0,0,0,0,0,1,1,1,1,1,0,0
507560,506855,-15.674182,0.009512,-0.001048,506855,4344,0,0,0,0,0,1,1,1,1,1,0,0
508560,507857,-15.649622,0.008789,-0.001582,507857,4345,0,0,0,0,0,1,1,1,1,1,0,0
509560,508855,-15.625237,0.012379,-0.000943,508855,4346,0,0,0,0,0,1,1,1,1,1,0,0
510560,509855,-15.635975,0.00506,0.000682,509855,4347,0,0,0,0,0,1,1,1,1,1,0,0
511560,510855,-15.616488,0.008391,0.000688,510855,4348,0,0,0,0,0,1,1,1,1,1,0,0
512560,511854,-15.628948,0.055575,0.020801,511854,4349,0,0,0,0,0,1,1,1,1,1,0,0
513560,512857,-15.596748,0.015818,0.003655,512857,4350,0,0,0,0,0,1,1,1,1,1,0,0
514560,513855,-15.63269,0.009188,0.002396,513855,4351,0,0,0,0,0,1,1,1,1,1,0,0
515560,514855,-15.591022,0.007374,0.001639,514855,4352,0,0,0,0,0,1,1,1,1,1,0,0
516560,515855,-15.598914,0.003873,0.000418,515855,4353,0,0,0,0,0,1,1,1,1,1,0,0
517560,516855,-15.622514,-0.010024,0.002808,516855,4354,0,0,0,0,0,1,1,1,1,1,0,0
518561,517857,-15.578128,0.002616,-0.003043,517857,4355,0,0,0,0,0,1,1,1,1,1,0,0
519560,518855,-15.596222,0.006501,-0.003759,518855,4356,0,0,0,0,0,1,1,1,1,1,0,0
520560,519855,-15.583716,0.005063,-0.003733,519855,4357,0,0,0,0,0,1,1,1,1,1,0,0
